MEDIA_ID,MEDIA_NAME,TIME(2024/02/20 19:55:03.315),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,
0,NewMedia0,3.52135,0.51378,0.51690,3.35522,0.16612,11,1,X MIN,0.23294, X MAX,0.25522, Y MIN,0.54628, Y MAX,0.58589,
0,NewMedia0,3.53548,0.51004,0.51487,3.35522,0.18025,11,1,X MIN,0.23294, X MAX,0.25522, Y MIN,0.54628, Y MAX,0.58589,
0,NewMedia0,3.54961,0.50611,0.51259,3.35522,0.19438,11,1,X MIN,0.23294, X MAX,0.25522, Y MIN,0.54628, Y MAX,0.58589,
0,NewMedia0,3.56334,0.50266,0.51056,3.35522,0.20811,11,1,X MIN,0.23294, X MAX,0.25522, Y MIN,0.54628, Y MAX,0.58589,
0,NewMedia0,3.57719,0.49946,0.51074,3.35522,0.22197,11,1,X MIN,0.23294, X MAX,0.25522, Y MIN,0.54628, Y MAX,0.58589,
0,NewMedia0,3.59096,0.49722,0.51215,3.35522,0.23573,11,1,,
0,NewMedia0,3.60458,0.49513,0.51316,3.35522,0.24936,11,1,X MIN,0.23294, X MAX,0.25522, Y MIN,0.54628, Y MAX,0.58589,
0,NewMedia0,3.61855,0.49236,0.51271,3.35522,0.26332,11,1,X MIN,0.23294, X MAX,0.25522, Y MIN,0.54628, Y MAX,0.58589,
0,NewMedia0,3.63254,0.49092,0.51080,3.35522,0.27731,11,1,X MIN,0.23294, X MAX,0.25522, Y MIN,0.54628, Y MAX,0.58589,
0,NewMedia0,3.64658,0.48969,0.50959,3.35522,0.29135,11,1,X MIN,0.23294, X MAX,0.25522, Y MIN,0.54628, Y MAX,0.58589,
0,NewMedia0,3.66019,0.48846,0.50961,3.35522,0.30496,11,1,X MIN,0.23294, X MAX,0.25522, Y MIN,0.54628, Y MAX,0.58589,
0,NewMedia0,3.67409,0.46010,0.50727,3.35522,0.30496,11,0,X MIN,0.23294, X MAX,0.25522, Y MIN,0.54628, Y MAX,0.58589,
0,NewMedia0,3.68776,0.45579,0.52988,3.35522,0.30496,11,0,X MIN,0.23294, X MAX,0.25522, Y MIN,0.54628, Y MAX,0.58589,
0,NewMedia0,3.70163,0.45372,0.53787,3.35522,0.30496,11,0,,
0,NewMedia0,3.71548,0.45562,0.53781,3.67409,0.04140,12,1,X MIN,0.23294, X MAX,0.25522, Y MIN,0.54628, Y MAX,0.58589,
0,NewMedia0,3.72916,0.45638,0.53560,3.67409,0.05507,12,1,X MIN,0.23294, X MAX,0.25522, Y MIN,0.54628, Y MAX,0.58589,
0,NewMedia0,3.74292,0.50051,0.52884,3.67409,0.06883,12,1,,
0,NewMedia0,3.75719,0.53844,0.52680,3.67409,0.08310,12,1,X MIN,0.23294, X MAX,0.25522, Y MIN,0.54628, Y MAX,0.58589,
0,NewMedia0,3.77060,0.56710,0.52388,3.67409,0.09651,12,1,X MIN,0.23294, X MAX,0.25522, Y MIN,0.54628, Y MAX,0.58589,
0,NewMedia0,3.78456,0.59137,0.51899,3.67409,0.11047,12,1,X MIN,0.23294, X MAX,0.25522, Y MIN,0.54628, Y MAX,0.58589,
0,NewMedia0,3.79863,0.61002,0.51538,3.67409,0.12454,12,1,X MIN,0.23263, X MAX,0.25509, Y MIN,0.5465, Y MAX,0.58644,
0,NewMedia0,3.81250,0.62511,0.51293,3.67409,0.13841,12,1,X MIN,0.23218, X MAX,0.2549, Y MIN,0.54685, Y MAX,0.58724,
0,NewMedia0,3.82600,0.63571,0.51268,3.67409,0.15192,12,1,,
0,NewMedia0,3.84021,0.64436,0.51431,3.67409,0.16612,12,1,X MIN,0.23158, X MAX,0.25462, Y MIN,0.54733, Y MAX,0.58829,
0,NewMedia0,3.85419,0.68417,0.51522,3.67409,0.16612,12,0,X MIN,0.23084, X MAX,0.25427, Y MIN,0.54796, Y MAX,0.58963,
0,NewMedia0,3.86812,0.70971,0.52756,3.67409,0.16612,12,0,X MIN,0.22992, X MAX,0.25383, Y MIN,0.54874, Y MAX,0.59125,
0,NewMedia0,3.88257,0.71802,0.53653,3.67409,0.16612,12,0,X MIN,0.22883, X MAX,0.2533, Y MIN,0.54969, Y MAX,0.5932,
0,NewMedia0,3.89580,0.72218,0.54101,3.85419,0.04161,13,1,X MIN,0.22753, X MAX,0.25267, Y MIN,0.55081, Y MAX,0.5955,
0,NewMedia0,3.91092,0.72404,0.53753,3.85419,0.05673,13,1,X MIN,0.22602, X MAX,0.25193, Y MIN,0.55213, Y MAX,0.59819,
0,NewMedia0,3.92369,0.72329,0.53758,3.85419,0.06950,13,1,X MIN,0.22426, X MAX,0.25106, Y MIN,0.55367, Y MAX,0.60132,
0,NewMedia0,3.93677,0.72294,0.53600,3.85419,0.08258,13,1,,
0,NewMedia0,3.95108,0.72036,0.52938,3.85419,0.09689,13,1,X MIN,0.22426, X MAX,0.25106, Y MIN,0.55367, Y MAX,0.60132,
0,NewMedia0,3.96533,0.71664,0.52666,3.85419,0.11115,13,1,X MIN,0.22426, X MAX,0.25106, Y MIN,0.55367, Y MAX,0.60132,
0,NewMedia0,3.98932,0.71374,0.52336,3.85419,0.13513,13,1,X MIN,0.22426, X MAX,0.25106, Y MIN,0.55367, Y MAX,0.60132,
0,NewMedia0,3.99773,0.70993,0.52057,3.85419,0.14354,13,1,X MIN,0.22426, X MAX,0.25106, Y MIN,0.55367, Y MAX,0.60132,
0,NewMedia0,4.00742,0.70686,0.51542,3.85419,0.15323,13,1,,
0,NewMedia0,4.02061,0.70426,0.51107,3.85419,0.16643,13,1,,
0,NewMedia0,4.03482,0.70140,0.50821,3.85419,0.18063,13,1,X MIN,0.22426, X MAX,0.25106, Y MIN,0.55367, Y MAX,0.60132,
0,NewMedia0,4.04782,0.69856,0.50554,3.85419,0.19363,13,1,X MIN,0.22426, X MAX,0.25106, Y MIN,0.55367, Y MAX,0.60132,
0,NewMedia0,4.06213,0.69608,0.50321,3.85419,0.20795,13,1,,
0,NewMedia0,4.07607,0.69423,0.50193,3.85419,0.22188,13,1,X MIN,0.22426, X MAX,0.25106, Y MIN,0.55367, Y MAX,0.60132,
0,NewMedia0,4.08981,0.69238,0.50056,3.85419,0.23563,13,1,X MIN,0.22426, X MAX,0.25106, Y MIN,0.55367, Y MAX,0.60132,
0,NewMedia0,4.10349,0.67188,0.47889,3.85419,0.23563,13,0,X MIN,0.22426, X MAX,0.25106, Y MIN,0.55367, Y MAX,0.60132,
0,NewMedia0,4.11789,0.66899,0.50893,3.85419,0.23563,13,0,X MIN,0.22426, X MAX,0.25106, Y MIN,0.55367, Y MAX,0.60132,
0,NewMedia0,4.13269,0.66691,0.50837,3.85419,0.23563,13,0,X MIN,0.22426, X MAX,0.25106, Y MIN,0.55367, Y MAX,0.60132,
0,NewMedia0,4.14558,0.66574,0.51095,4.10349,0.04210,14,1,X MIN,0.22426, X MAX,0.25106, Y MIN,0.55367, Y MAX,0.60132,
0,NewMedia0,4.16017,0.66764,0.52404,4.10349,0.05669,14,1,X MIN,0.22426, X MAX,0.25106, Y MIN,0.55367, Y MAX,0.60132,
0,NewMedia0,4.17279,0.66468,0.52882,4.10349,0.06931,14,1,X MIN,0.22426, X MAX,0.25106, Y MIN,0.55367, Y MAX,0.60132,
0,NewMedia0,4.18637,0.66256,0.53224,4.10349,0.08289,14,1,,
0,NewMedia0,4.20064,0.66067,0.53633,4.10349,0.09715,14,1,X MIN,0.22311, X MAX,0.25048, Y MIN,0.5547, Y MAX,0.60337,
0,NewMedia0,4.21425,0.65953,0.53717,4.10349,0.11076,14,1,X MIN,0.22191, X MAX,0.24988, Y MIN,0.55577, Y MAX,0.6055,
0,NewMedia0,4.22850,0.65865,0.53672,4.10349,0.12502,14,1,X MIN,0.22066, X MAX,0.24926, Y MIN,0.55688, Y MAX,0.60772,
0,NewMedia0,4.24242,0.65981,0.53692,4.10349,0.13893,14,1,X MIN,0.21936, X MAX,0.24861, Y MIN,0.55803, Y MAX,0.61003,
0,NewMedia0,4.25641,0.65839,0.53538,4.10349,0.15292,14,1,X MIN,0.218, X MAX,0.24793, Y MIN,0.55923, Y MAX,0.61245,
0,NewMedia0,4.27019,0.65721,0.53322,4.10349,0.16670,14,1,X MIN,0.21658, X MAX,0.24723, Y MIN,0.56048, Y MAX,0.61497,
0,NewMedia0,4.28371,0.65660,0.53345,4.10349,0.18022,14,1,,
0,NewMedia0,4.29793,0.65574,0.52837,4.10349,0.19444,14,1,,
0,NewMedia0,4.31212,0.65500,0.52392,4.10349,0.20863,14,1,X MIN,0.21509, X MAX,0.24649, Y MIN,0.56179, Y MAX,0.61761,
0,NewMedia0,4.32501,0.65474,0.52112,4.10349,0.22153,14,1,X MIN,0.21354, X MAX,0.24573, Y MIN,0.56315, Y MAX,0.62038,
0,NewMedia0,4.33958,0.65583,0.51914,4.10349,0.23610,14,1,X MIN,0.21191, X MAX,0.24492, Y MIN,0.56458, Y MAX,0.62327,
0,NewMedia0,4.35332,0.65681,0.51737,4.10349,0.24983,14,1,X MIN,0.2102, X MAX,0.24409, Y MIN,0.56607, Y MAX,0.62632,
0,NewMedia0,4.36729,0.65721,0.51671,4.10349,0.26381,14,1,X MIN,0.2084, X MAX,0.24321, Y MIN,0.56763, Y MAX,0.62951,
0,NewMedia0,4.38087,0.65720,0.51431,4.10349,0.27739,14,1,X MIN,0.20651, X MAX,0.24229, Y MIN,0.56927, Y MAX,0.63287,
0,NewMedia0,4.39450,0.65718,0.51266,4.10349,0.29102,14,1,X MIN,0.20452, X MAX,0.24132, Y MIN,0.57099, Y MAX,0.63641,
0,NewMedia0,4.40883,0.65750,0.51229,4.10349,0.30534,14,1,X MIN,0.20242, X MAX,0.2403, Y MIN,0.57279, Y MAX,0.64014,
0,NewMedia0,4.42216,0.65841,0.51269,4.10349,0.31868,14,1,X MIN,0.2002, X MAX,0.23924, Y MIN,0.57469, Y MAX,0.64409,
0,NewMedia0,4.43610,0.65924,0.51306,4.10349,0.33261,14,1,,
0,NewMedia0,4.45033,0.66000,0.51348,4.10349,0.34685,14,1,X MIN,0.19785, X MAX,0.23811, Y MIN,0.5767, Y MAX,0.64826,
0,NewMedia0,4.46413,0.66024,0.51340,4.10349,0.36064,14,1,X MIN,0.19537, X MAX,0.23692, Y MIN,0.57881, Y MAX,0.65268,
0,NewMedia0,4.47792,0.66048,0.51294,4.10349,0.37444,14,1,X MIN,0.19273, X MAX,0.23566, Y MIN,0.58104, Y MAX,0.65737,
0,NewMedia0,4.49176,0.66090,0.51308,4.10349,0.38828,14,1,X MIN,0.18992, X MAX,0.23434, Y MIN,0.5834, Y MAX,0.66236,
0,NewMedia0,4.50598,0.66207,0.51299,4.10349,0.40250,14,1,,
0,NewMedia0,4.52002,0.66317,0.51290,4.10349,0.41653,14,1,X MIN,0.18693, X MAX,0.23293, Y MIN,0.58591, Y MAX,0.66768,
0,NewMedia0,4.54387,0.66389,0.51221,4.10349,0.44038,14,1,X MIN,0.18374, X MAX,0.23143, Y MIN,0.58857, Y MAX,0.67335,
0,NewMedia0,4.55232,0.66486,0.51134,4.10349,0.44884,14,1,X MIN,0.18032, X MAX,0.22984, Y MIN,0.5914, Y MAX,0.67943,
0,NewMedia0,4.56062,0.66575,0.51086,4.10349,0.45714,14,1,X MIN,0.17666, X MAX,0.22814, Y MIN,0.59441, Y MAX,0.68595,
0,NewMedia0,4.57477,0.66629,0.51208,4.10349,0.47128,14,1,,
0,NewMedia0,4.58852,0.66709,0.51379,4.10349,0.48503,14,1,X MIN,0.17271, X MAX,0.22633, Y MIN,0.59763, Y MAX,0.69295,
0,NewMedia0,4.60387,0.66784,0.51541,4.10349,0.50038,14,1,X MIN,0.16846, X MAX,0.22439, Y MIN,0.60108, Y MAX,0.70051,
0,NewMedia0,4.62103,0.66915,0.51806,4.10349,0.51755,14,1,X MIN,0.16387, X MAX,0.22231, Y MIN,0.60478, Y MAX,0.70868,
0,NewMedia0,4.63031,0.69389,0.53620,4.10349,0.51755,14,0,X MIN,0.15888, X MAX,0.22007, Y MIN,0.60877, Y MAX,0.71754,
0,NewMedia0,4.64391,0.71035,0.56809,4.10349,0.51755,14,0,X MIN,0.15345, X MAX,0.21765, Y MIN,0.61307, Y MAX,0.7272,
0,NewMedia0,4.65889,0.71429,0.57229,4.10349,0.51755,14,0,,,,,,,,,X MIN,0.18871, X MAX,0.23796, Y MIN,0.57697, Y MAX,0.66451,
0,NewMedia0,4.67249,0.71824,0.57482,4.63031,0.04218,15,1,,,,,,,,,X MIN,0.18564, X MAX,0.23662, Y MIN,0.57934, Y MAX,0.66997,
0,NewMedia0,4.68626,0.72061,0.57634,4.63031,0.05595,15,1,,,,,,,,,X MIN,0.18236, X MAX,0.2352, Y MIN,0.58187, Y MAX,0.6758,
0,NewMedia0,4.69980,0.72164,0.57723,4.63031,0.06949,15,1,,
0,NewMedia0,4.71376,0.72378,0.58318,4.63031,0.08345,15,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,4.72766,0.72521,0.58884,4.63031,0.09735,15,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,4.74231,0.72835,0.59236,4.63031,0.11200,15,1,X MIN,0.12588, X MAX,0.20571, Y MIN,0.63429, Y MAX,0.77622,
0,NewMedia0,4.75571,0.72974,0.59214,4.63031,0.12540,15,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,4.76910,0.73087,0.59196,4.63031,0.13879,15,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,4.78375,0.73216,0.59410,4.63031,0.15344,15,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,4.79686,0.73155,0.59567,4.63031,0.16655,15,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,4.81120,0.73122,0.59596,4.63031,0.18089,15,1,,
0,NewMedia0,4.82492,0.73225,0.59334,4.63031,0.19461,15,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,4.83812,0.73359,0.59364,4.63031,0.20781,15,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,4.85214,0.73470,0.59416,4.63031,0.22183,15,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,4.86607,0.73450,0.59348,4.63031,0.23576,15,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,4.87985,0.73415,0.59353,4.63031,0.24954,15,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,4.89526,0.73370,0.59461,4.63031,0.26495,15,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,4.90799,0.73323,0.59633,4.63031,0.27768,15,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,4.92210,0.73238,0.59821,4.63031,0.29179,15,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,4.93520,0.73160,0.59992,4.63031,0.30489,15,1,,
0,NewMedia0,4.94922,0.73689,0.59655,4.63031,0.31891,15,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,4.96402,0.74590,0.59145,4.63031,0.33371,15,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,4.97690,0.78160,0.57398,4.63031,0.33371,15,0,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,4.99107,0.87917,0.48854,4.63031,0.33371,15,0,,
0,NewMedia0,5.00438,0.91467,0.45095,4.63031,0.33371,15,0,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.01831,0.98241,0.38702,4.63031,0.33371,15,0,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.03253,0.98470,0.41097,4.63031,0.33371,15,0,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.04617,0.98785,0.43278,4.63031,0.33371,15,0,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.06020,0.98726,0.44929,5.01831,0.04189,16,1,,
0,NewMedia0,5.07379,0.98536,0.45623,5.01831,0.05548,16,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.08788,0.98140,0.45429,5.01831,0.06956,16,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.10156,0.97806,0.45454,5.01831,0.08325,16,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.11517,0.97459,0.45683,5.01831,0.09686,16,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.12935,0.97143,0.46510,5.01831,0.11104,16,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.15402,0.96982,0.46893,5.01831,0.13571,16,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.16319,0.97107,0.46850,5.01831,0.14488,16,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.17102,0.97161,0.46150,5.01831,0.15271,16,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.18466,0.97238,0.45455,5.01831,0.16635,16,1,,
0,NewMedia0,5.20930,0.96910,0.45049,5.01831,0.19099,16,1,,
0,NewMedia0,5.21732,0.95963,0.44870,5.01831,0.19901,16,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.22658,0.95111,0.44861,5.01831,0.20827,16,1,,
0,NewMedia0,5.24034,0.94233,0.44897,5.01831,0.22203,16,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.25465,0.93453,0.44863,5.01831,0.23634,16,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.26822,0.89807,0.44486,5.01831,0.23634,16,0,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.28337,0.85311,0.45079,5.01831,0.23634,16,0,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.29576,0.83609,0.43113,5.01831,0.23634,16,0,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.30954,0.82806,0.41966,5.26822,0.04132,17,1,,
0,NewMedia0,5.32339,0.81721,0.41846,5.26822,0.05518,17,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.33733,0.81662,0.42056,5.26822,0.06911,17,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.35086,0.81652,0.42020,5.26822,0.08264,17,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.36502,0.81579,0.41470,5.26822,0.09680,17,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.37932,0.81309,0.40638,5.26822,0.11110,17,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.39265,0.81104,0.39794,5.26822,0.12444,17,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.40680,0.81161,0.39667,5.26822,0.13858,17,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.42015,0.81238,0.39550,5.26822,0.15193,17,1,,
0,NewMedia0,5.43410,0.81299,0.39550,5.26822,0.16588,17,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.44818,0.81272,0.39424,5.26822,0.17996,17,1,,
0,NewMedia0,5.46236,0.81220,0.39436,5.26822,0.19414,17,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.47571,0.81172,0.39436,5.26822,0.20749,17,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.48987,0.81228,0.39302,5.26822,0.22165,17,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.50395,0.81213,0.39232,5.26822,0.23573,17,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.51755,0.81205,0.39113,5.26822,0.24933,17,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.53181,0.81217,0.38936,5.26822,0.26360,17,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.54628,0.81212,0.38643,5.26822,0.27806,17,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.55884,0.81197,0.38465,5.26822,0.29062,17,1,,
0,NewMedia0,5.57271,0.81253,0.38417,5.26822,0.30449,17,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.58675,0.81196,0.38454,5.26822,0.31853,17,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.60049,0.81135,0.38531,5.26822,0.33228,17,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.61461,0.81170,0.38509,5.26822,0.34639,17,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.62819,0.81120,0.38566,5.26822,0.35997,17,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.64201,0.81073,0.38640,5.26822,0.37379,17,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.65608,0.81208,0.38516,5.26822,0.38786,17,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.66968,0.81684,0.38450,5.26822,0.40146,17,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.68378,0.82120,0.38411,5.26822,0.41556,17,1,,
0,NewMedia0,5.69754,0.82487,0.38204,5.26822,0.42932,17,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.71199,0.85771,0.36932,5.26822,0.42932,17,0,,
0,NewMedia0,5.72530,0.90555,0.34561,5.26822,0.42932,17,0,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.73915,0.91620,0.34283,5.26822,0.42932,17,0,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.75301,0.95296,0.32278,5.26822,0.42932,17,0,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.77176,0.96851,0.28541,5.26822,0.42932,17,0,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.78096,0.98145,0.25639,5.26822,0.42932,17,0,,
0,NewMedia0,5.79584,0.99607,0.20790,5.26822,0.42932,17,0,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.80879,0.99368,0.19872,5.26822,0.42932,17,0,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.82304,0.99013,0.20698,5.26822,0.42932,17,0,,
0,NewMedia0,5.83640,0.98486,0.22493,5.79584,0.04056,18,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.85010,0.97841,0.24815,5.79584,0.05426,18,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.86392,0.97002,0.26806,5.79584,0.06808,18,1,X MIN,0.12588, X MAX,0.20571, Y MIN,0.63429, Y MAX,0.77622,
0,NewMedia0,5.87846,0.96566,0.28525,5.79584,0.08263,18,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.89291,0.96347,0.29404,5.79584,0.09708,18,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.90536,0.96376,0.29538,5.79584,0.10953,18,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.91927,0.96379,0.29281,5.79584,0.12343,18,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.93353,0.96438,0.28884,5.79584,0.13770,18,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.94695,0.96498,0.28524,5.79584,0.15111,18,1,,
0,NewMedia0,5.96115,0.96551,0.28315,5.79584,0.16531,18,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.97479,0.96619,0.28046,5.79584,0.17896,18,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.98869,0.96788,0.27707,5.79584,0.19286,18,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
