TIME(2024/08/27 21:48:26.488),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV
4.96252,-0.18957,-0.43935,4.591,0.35773,15,0,,4357953,1,73,0
4.97656,-0.16734,-0.39185,4.591,0.35773,15,0,,4329870,1,73,0
4.98984,-0.13729,-0.35415,4.591,0.35773,15,0,,4348493,1,73,0
5.00348,-0.0675,-0.27119,4.591,0.35773,15,0,,4357756,1,73,0
5.01733,-0.03126,-0.24786,4.591,0.35773,15,0,,4357756,1,73,0
5.03186,0.02133,-0.15729,4.591,0.35773,15,0,,4339133,1,73,0
5.04526,0.08859,-0.055,4.591,0.35773,15,0,,4347983,1,73,0
5.06,0.11227,-0.00644,4.591,0.35773,15,0,,4366606,1,73,0
5.0856,0.1281,0.01348,4.591,0.35773,15,0,,4366606,1,73,0
5.09384,0.15656,0.06472,4.591,0.35773,15,0,,4348493,1,73,0
5.10742,0.15475,0.08978,4.591,0.35773,15,0,,4347983,1,73,0
5.12161,0.1529,0.09354,4.591,0.35773,15,0,,4366606,1,73,0
5.13531,0.1512,0.08513,5.09384,0.04147,16,1,,4375870,1,73,0
5.14926,0.14792,0.07959,5.09384,0.05542,16,1,,4375870,1,73,0
5.16315,0.14378,0.0711,5.09384,0.06931,16,1,,4367020,1,73,0
5.17719,0.14111,0.0644,5.09384,0.08334,16,1,,4366510,1,73,0
5.19067,0.13727,0.05751,5.09384,0.09683,16,1,,4357246,1,73,0
5.20474,0.13429,0.05215,5.09384,0.1109,16,1,,4347983,1,73,0
5.2186,0.13096,0.04714,5.09384,0.12476,16,1,,4329870,1,73,0
5.23285,0.12697,0.04237,5.09384,0.13901,16,1,,4347983,1,73,0
5.2464,0.12346,0.03773,5.09384,0.15256,16,1,,4366606,1,73,0
5.26019,0.11954,0.03209,5.09384,0.16635,16,1,,4366606,1,73,0
5.27454,0.11615,0.02779,5.09384,0.18069,16,1,,4366606,1,73,0
5.28821,0.11271,0.02293,5.09384,0.19437,16,1,,4348493,1,73,0
5.30222,0.09748,-0.00459,5.09384,0.19437,16,0,,4348493,1,73,0
5.31564,0.08016,-0.03178,5.09384,0.19437,16,0,,4348493,1,73,0
5.32925,0.07664,-0.03566,5.09384,0.19437,16,0,,4348493,1,73,0
5.34341,0.07849,-0.02905,5.30222,0.0412,17,1,,4329870,1,73,0
5.35852,0.08225,-0.0214,5.30222,0.0563,17,1,,4329286,1,73,0
5.37115,0.08621,-0.01251,5.30222,0.06894,17,1,,4338550,1,73,0
5.3876,0.09315,-0.0046,5.30222,0.08539,17,1,,4347813,1,73,0
5.39862,0.09821,0.00159,5.30222,0.09641,17,1,,4347813,1,73,0
5.41293,0.10346,0.00963,5.30222,0.11072,17,1,,4348396,1,73,0
5.42636,0.11035,0.0173,5.30222,0.12415,17,1,,4357756,1,73,0
5.4407,0.1174,0.02591,5.30222,0.13849,17,1,,4348493,1,73,0
5.45459,0.12281,0.03186,5.30222,0.15237,17,1,,4348493,1,73,0
5.46848,0.12654,0.03476,5.30222,0.16626,17,1,,4329870,1,73,0
5.48257,0.13046,0.03755,5.30222,0.18036,17,1,,4348493,1,73,0
5.49619,0.13321,0.03822,5.30222,0.19397,17,1,,4348493,1,73,0
5.5098,0.15005,0.0562,5.30222,0.19397,17,0,,4348493,1,73,0
5.53534,0.14581,0.03846,5.30222,0.19397,17,0,,4329870,1,73,0
5.54337,0.1444,0.03255,5.30222,0.19397,17,0,,4348493,1,73,0
5.55832,0.14318,0.02763,5.5098,0.04852,18,1,,4348493,1,73,0
5.57224,0.12764,0.02519,5.5098,0.06244,18,1,,4357756,1,73,0
5.59866,0.1119,0.03768,5.5098,0.08887,18,1,,4348940,1,73,0
5.60605,0.10094,0.04742,5.5098,0.09625,18,1,,4377023,1,73,0
5.61383,0.09643,0.05808,5.5098,0.10403,18,1,,4377023,1,73,0
5.62793,0.09215,0.07177,5.5098,0.11813,18,1,,4377023,1,73,0
5.64117,0.09001,0.08497,5.5098,0.13138,18,1,,4367216,1,73,0
5.6557,0.09392,0.09654,5.5098,0.1459,18,1,,4311913,1,73,0
5.66934,0.09417,0.10224,5.5098,0.15955,18,1,,4321273,1,73,0
5.68359,0.09399,0.10642,5.5098,0.1738,18,1,,4321273,1,73,0
5.69739,0.09305,0.112,5.5098,0.18759,18,1,,4348493,1,73,0
5.71109,0.08108,0.14323,5.5098,0.18759,18,0,,4348493,1,73,0
5.72476,0.09255,0.19641,5.5098,0.18759,18,0,,4367116,1,73,0
5.73892,0.09077,0.20174,5.5098,0.18759,18,0,,4367116,1,73,0
5.7533,0.09038,0.20093,5.71109,0.04221,19,1,,4348493,1,73,0
5.7666,0.09015,0.20045,5.71109,0.05551,19,1,,4348493,1,73,0
5.78036,0.08712,0.20529,5.71109,0.06927,19,1,,4357476,1,73,0
5.79431,0.08767,0.21285,5.71109,0.08322,19,1,,4366740,1,73,0
5.80792,0.08938,0.22073,5.71109,0.09683,19,1,,4376003,1,73,0
5.82227,0.09341,0.23247,5.71109,0.11118,19,1,,4357660,1,73,0
5.83554,0.09194,0.24122,5.71109,0.12445,19,1,,4366510,1,73,0
5.85028,0.08978,0.24703,5.71109,0.13919,19,1,,4366510,1,73,0
5.8634,0.08671,0.24832,5.71109,0.15231,19,1,,4357246,1,73,0
5.87729,0.08458,0.24894,5.71109,0.1662,19,1,,4348396,1,73,0
5.89105,0.0827,0.24926,5.71109,0.17996,19,1,,4348396,1,73,0
5.90536,0.08207,0.24854,5.71109,0.19427,19,1,,4357756,1,73,0
5.91919,0.08202,0.24799,5.71109,0.2081,19,1,,4376380,1,73,0
5.93271,0.08159,0.2468,5.71109,0.22162,19,1,,4367116,1,73,0
5.94647,0.07988,0.24372,5.71109,0.23538,19,1,,4348493,1,73,0
5.96106,0.07927,0.24313,5.71109,0.24997,19,1,,4347983,1,73,0
5.97476,0.07872,0.2426,5.71109,0.26367,19,1,,4347983,1,73,0
5.98792,0.07731,0.24266,5.71109,0.27682,19,1,,4347983,1,73,0
6.0022,0.07663,0.24261,5.71109,0.29111,19,1,,4339133,1,73,0
6.01639,0.07642,0.24336,5.71109,0.3053,19,1,,4339133,1,73,0
6.02991,0.07619,0.24528,5.71109,0.31882,19,1,,4367216,1,73,0
6.04395,0.07811,0.25021,5.71109,0.33286,19,1,,4376480,1,73,0
6.05737,0.0803,0.25546,5.71109,0.34628,19,1,,4376480,1,73,0
6.07141,0.08539,0.26096,5.71109,0.36032,19,1,,4357660,1,73,0
6.0849,0.10856,0.29164,5.71109,0.36032,19,0,,4366510,1,73,0
6.10013,0.20782,0.35407,5.71109,0.36032,19,0,,4357246,1,73,0
6.11282,0.24288,0.38284,5.71109,0.36032,19,0,,4347983,1,73,0
6.12735,0.31054,0.43089,5.71109,0.36032,19,0,,4329870,1,73,0
6.1412,0.31229,0.4359,5.71109,0.36032,19,0,,4329870,1,73,0
6.15469,0.31241,0.43486,5.71109,0.36032,19,0,,4348493,1,73,0
6.1687,0.31707,0.4324,6.12735,0.04135,20,1,,4348493,1,73,0
6.18228,0.31869,0.42709,6.12735,0.05493,20,1,,4348493,1,73,0
6.19586,0.31645,0.42015,6.12735,0.06851,20,1,,4329870,1,73,0
6.21082,0.31212,0.41274,6.12735,0.08347,20,1,,4347983,1,73,0
6.22382,0.30776,0.40367,6.12735,0.09647,20,1,,4347983,1,73,0
6.23798,0.30673,0.39377,6.12735,0.11063,20,1,,4357246,1,73,0
6.26236,0.30524,0.38556,6.12735,0.13501,20,1,,4348396,1,73,0
6.27039,0.30377,0.37829,6.12735,0.14304,20,1,,4376003,1,73,0
6.27963,0.30679,0.37742,6.12735,0.15228,20,1,,4376003,1,73,0
6.29337,0.31743,0.38367,6.12735,0.16602,20,1,,4376003,1,73,0
6.3067,0.32663,0.38966,6.12735,0.17935,20,1,,4376003,1,73,0
6.32056,0.33129,0.39409,6.12735,0.19321,20,1,,4348396,1,73,0
6.33456,0.33567,0.3996,6.12735,0.20721,20,1,,4357756,1,73,0
6.34967,0.33953,0.40446,6.12735,0.22232,20,1,,4348493,1,73,0
6.36227,0.34493,0.40738,6.12735,0.23492,20,1,,4348493,1,73,0
6.37656,0.35022,0.41083,6.12735,0.24921,20,1,,4329870,1,73,0
6.38986,0.38657,0.4216,6.12735,0.24921,20,0,,4347983,1,73,0
6.40372,0.39428,0.44918,6.12735,0.24921,20,0,,4347983,1,73,0
6.41794,0.40162,0.44894,6.12735,0.24921,20,0,,4347983,1,73,0
6.43225,0.40529,0.44882,6.38986,0.04239,21,1,,4347983,1,73,0
6.44547,0.41163,0.45966,6.38986,0.0556,21,1,,4329870,1,73,0
6.45953,0.41348,0.4701,6.38986,0.06967,21,1,,4357953,1,73,0
6.47333,0.4148,0.47694,6.38986,0.08347,21,1,,4367216,1,73,0
6.48749,0.41753,0.48138,6.38986,0.09763,21,1,,4376480,1,73,0
6.50079,0.42015,0.48194,6.38986,0.11093,21,1,,4357660,1,73,0
6.51495,0.42222,0.48272,6.38986,0.12509,21,1,,4376003,1,73,0
6.52859,0.42019,0.48197,6.38986,0.13873,21,1,,4376003,1,73,0
6.54251,0.41905,0.48363,6.38986,0.15265,21,1,,4366740,1,73,0
6.55707,0.41824,0.48572,6.38986,0.16721,21,1,,4366740,1,73,0
6.57034,0.41828,0.48563,6.38986,0.18048,21,1,,4357756,1,73,0
6.58411,0.41811,0.48438,6.38986,0.19424,21,1,,4375870,1,73,0
6.59827,0.41786,0.48275,6.38986,0.2084,21,1,,4366606,1,73,0
6.61285,0.41603,0.48058,6.38986,0.22299,21,1,,4347983,1,73,0
6.62866,0.41601,0.48083,6.38986,0.2388,21,1,,4329870,1,73,0
6.63992,0.41599,0.48083,6.38986,0.25006,21,1,,4348493,1,73,0
6.65399,0.41622,0.48125,6.38986,0.26413,21,1,,4348493,1,73,0
6.66745,0.4157,0.48281,6.38986,0.27759,21,1,,4348493,1,73,0
6.68097,0.41514,0.48402,6.38986,0.29111,21,1,,4348493,1,73,0
6.69492,0.41518,0.48537,6.38986,0.30505,21,1,,4339676,1,73,0
6.70935,0.41514,0.485,6.38986,0.31949,21,1,,4367760,1,73,0
6.72318,0.41523,0.48536,6.38986,0.33331,21,1,,4377023,1,73,0
6.73703,0.41438,0.48484,6.38986,0.34717,21,1,,4376480,1,73,0
6.75119,0.41462,0.48481,6.38986,0.36133,21,1,,4339230,1,73,0
6.76495,0.41485,0.48477,6.38986,0.37509,21,1,,4348080,1,73,0
6.77832,0.41491,0.48451,6.38986,0.38846,21,1,,4338816,1,73,0
6.79242,0.41436,0.4838,6.38986,0.40256,21,1,,4338816,1,73,0
6.80637,0.41378,0.48297,6.38986,0.4165,21,1,,4347983,1,73,0
6.82019,0.41364,0.48328,6.38986,0.43033,21,1,,4347983,1,73,0
6.83429,0.414,0.4838,6.38986,0.44443,21,1,,4366606,1,73,0
6.84805,0.41437,0.48441,6.38986,0.45819,21,1,,4366606,1,73,0
6.86108,0.41508,0.48574,6.38986,0.47122,21,1,,4357756,1,73,0
6.87607,0.41542,0.48676,6.38986,0.48621,21,1,,4357756,1,73,0
6.88947,0.4157,0.48741,6.38986,0.4996,21,1,,4375870,1,73,0
6.90427,0.41497,0.48695,6.38986,0.5144,21,1,,4375870,1,73,0
6.91656,0.41448,0.48624,6.38986,0.5267,21,1,,4375870,1,73,0
6.9313,0.41396,0.48545,6.38986,0.54144,21,1,,4366510,1,73,0
6.94492,0.41332,0.48485,6.38986,0.55505,21,1,,4376480,1,73,0
6.9585,0.41314,0.48456,6.38986,0.56863,21,1,,4395300,1,73,0
6.98325,0.41302,0.48448,6.38986,0.59338,21,1,,4395300,1,73,0
6.99237,0.4131,0.48386,6.38986,0.60251,21,1,,4376480,1,73,0
7.00046,0.41251,0.48292,6.38986,0.6106,21,1,,4366510,1,73,0
7.01688,0.41194,0.48202,6.38986,0.62701,21,1,,4384853,1,73,0
7.02747,0.41156,0.48129,6.38986,0.6376,21,1,,4384853,1,73,0
7.04175,0.41122,0.48071,6.38986,0.65189,21,1,,4375590,1,73,0
7.05533,0.39604,0.45777,6.38986,0.65189,21,0,,4357476,1,73,0
7.06909,0.41253,0.47942,6.38986,0.65189,21,0,,4348493,1,73,0
7.08582,0.40796,0.48156,6.38986,0.65189,21,0,,4367116,1,73,0
7.09717,0.40565,0.48159,7.05533,0.04184,22,1,,4367116,1,73,0
7.11154,0.4034,0.484,7.05533,0.05621,22,1,,4348493,1,73,0
7.12491,0.39957,0.48283,7.05533,0.06958,22,1,,4329870,1,73,0
7.1384,0.39653,0.48128,7.05533,0.08307,22,1,,4329870,1,73,0
7.15265,0.39823,0.47798,7.05533,0.09732,22,1,,4348493,1,73,0
7.16623,0.39885,0.4769,7.05533,0.1109,22,1,,4348493,1,73,0
7.18027,0.3995,0.47653,7.05533,0.12494,22,1,,4357756,1,73,0
7.19351,0.3989,0.47399,7.05533,0.13818,22,1,,4348396,1,73,0
7.2081,0.39885,0.46979,7.05533,0.15277,22,1,,4376480,1,73,0
7.22156,0.3988,0.46651,7.05533,0.16623,22,1,,4376480,1,73,0
7.23538,0.39799,0.46586,7.05533,0.18005,22,1,,4376480,1,73,0
7.24936,0.39853,0.46669,7.05533,0.19403,22,1,,4357660,1,73,0
7.26425,0.39911,0.46801,7.05533,0.20892,22,1,,4376480,1,73,0
7.27682,0.39918,0.46693,7.05533,0.2215,22,1,,4376480,1,73,0
7.29163,0.39937,0.46616,7.05533,0.2363,22,1,,4367216,1,73,0
7.3056,0.39944,0.46501,7.05533,0.25027,22,1,,4367216,1,73,0
7.31955,0.40155,0.46691,7.05533,0.26422,22,1,,4348396,1,73,0
7.33255,0.40354,0.4696,7.05533,0.27722,22,1,,4367020,1,73,0
7.34714,0.40536,0.47205,7.05533,0.29181,22,1,,4357756,1,73,0
7.36169,0.40701,0.47353,7.05533,0.30637,22,1,,4348493,1,73,0
7.37451,0.40972,0.47681,7.05533,0.31918,22,1,,4339133,1,73,0
7.38849,0.41222,0.47983,7.05533,0.33316,22,1,,4367216,1,73,0
7.40192,0.41162,0.4804,7.05533,0.34659,22,1,,4367216,1,73,0
7.41611,0.41183,0.4807,7.05533,0.36078,22,1,,4376480,1,73,0
7.4303,0.41202,0.48098,7.05533,0.37497,22,1,,4376480,1,73,0
7.4437,0.43176,0.49942,7.05533,0.37497,22,0,,4358203,1,73,0
7.45779,0.42328,0.49203,7.05533,0.37497,22,0,,4376546,1,73,0
7.47104,0.42097,0.49233,7.05533,0.37497,22,0,,4376546,1,73,0
7.4855,0.42405,0.49443,7.4437,0.04181,23,1,,4385363,1,73,0
7.50049,0.42508,0.49871,7.4437,0.05679,23,1,,4366473,1,73,0
7.51279,0.42576,0.50156,7.4437,0.06909,23,1,,4384816,1,73,0
7.52664,0.42565,0.50072,7.4437,0.08295,23,1,,4384816,1,73,0
7.54141,0.42857,0.50208,7.4437,0.09772,23,1,,4375456,1,73,0
7.55478,0.43073,0.50227,7.4437,0.11108,23,1,,4366740,1,73,0
7.56839,0.43214,0.50643,7.4437,0.12469,23,1,,4357756,1,73,0
7.58279,0.43059,0.50858,7.4437,0.1391,23,1,,4376576,1,73,0
7.59641,0.42932,0.51009,7.4437,0.15271,23,1,,4385840,1,73,0
7.61032,0.43799,0.55283,7.4437,0.16663,23,1,,4367216,1,73,0
7.62405,0.44554,0.60014,7.4437,0.18036,23,1,,4348396,1,73,0
7.64865,0.45986,0.67835,7.4437,0.18036,23,0,,4367216,1,73,0
7.65677,0.57756,1.31319,7.4437,0.18036,23,0,,4376480,1,73,0
7.66602,0.59427,1.46254,7.4437,0.18036,23,0,,4376480,1,73,0
7.67935,0.6492,1.81742,7.4437,0.18036,23,0,,4376480,1,73,0
7.69434,0.72186,2.18424,7.4437,0.18036,23,0,,4358203,1,73,0
7.71387,0.75632,2.37222,7.4437,0.18036,23,0,,4377023,1,73,0
7.72763,0.80988,2.64962,7.4437,0.18036,23,0,,4377023,1,73,0
7.74231,0.80988,2.64962,7.4437,0.18036,23,0,,4376480,1,73,0
7.7554,0.80988,2.64962,7.4437,0.18036,23,0,,4358203,1,73,0
7.76987,0,0,7.4437,0.18036,23,0,,4377023,1,73,0
7.78381,0,0,7.4437,0.18036,23,0,,4377023,1,73,0
7.79703,0,0,7.4437,0.18036,23,0,,4376480,1,73,0
7.81155,0,0,7.4437,0.18036,23,0,,4339230,1,73,0
7.82501,0,0,7.4437,0.18036,23,0,,4358050,1,73,0
7.83893,0,0,7.4437,0.18036,23,0,,4358050,1,73,0
7.85266,0,0,7.4437,0.18036,23,0,,4358050,1,73,0
7.86691,0.40657,1.33755,7.4437,0.18036,23,0,,4376480,1,73,0
7.8869,0.40657,1.33755,7.4437,0.18036,23,0,,4376480,1,73,0
7.90067,0.81313,2.67511,7.4437,0.18036,23,0,,4385840,1,73,0
7.91525,0.81313,2.67511,7.4437,0.18036,23,0,,4395200,1,73,0
7.92868,0.81313,2.67511,7.4437,0.18036,23,0,,4385740,1,73,0
7.94812,0,0,7.4437,0.18036,23,0,,4404756,1,73,0
7.95682,0,0,7.4437,0.18036,23,0,,4423773,1,73,0
7.97089,0,0,7.4437,0.18036,23,0,,4423773,1,73,0
7.98553,0,0,7.4437,0.18036,23,0,,4404756,1,73,0
8.00531,0,0,7.4437,0.18036,23,0,,4395200,1,73,0
8.01907,0,0,7.4437,0.18036,23,0,,4414216,1,73,0
8.03253,0,0,7.4437,0.18036,23,0,,4404856,1,73,0
8.04642,0,0,7.4437,0.18036,23,0,,4395396,1,73,0
8.0607,0,0,7.4437,0.18036,23,0,,4395396,1,73,0
8.07474,0,0,7.4437,0.18036,23,0,,4404756,1,73,0
8.08893,0,0,7.4437,0.18036,23,0,,4404756,1,73,0
8.10284,0.57205,2.07067,7.4437,0.18036,23,0,,4385740,1,73,0
8.11603,1.11406,4.0035,7.4437,0.18036,23,0,,4385740,1,73,0
8.12952,0.91754,3.11591,7.4437,0.18036,23,0,,4404756,1,73,0
8.1442,0.86735,2.86926,7.4437,0.18036,23,0,,4404756,1,73,0
8.15775,0.74298,2.26492,7.4437,0.18036,23,0,,4404756,1,73,0
8.17725,0.61123,1.48696,7.4437,0.18036,23,0,,4395200,1,73,0
8.19241,0.56351,1.17029,7.4437,0.18036,23,0,,4414216,1,73,0
8.20642,0.48292,0.62406,7.4437,0.18036,23,0,,4414216,1,73,0
8.22006,0.49206,0.62515,7.4437,0.18036,23,0,,4395396,1,73,0
8.23352,0.46714,0.56536,7.4437,0.18036,23,0,,4376380,1,73,0
8.2478,0.4465,0.5056,7.4437,0.18036,23,0,,4385840,1,73,0
8.26166,0.433,0.47064,7.4437,0.18036,23,0,,4385840,1,73,0
8.29019,0.42024,0.45208,7.4437,0.18036,23,0,,4385840,1,73,0
8.29886,0.41169,0.43978,8.2478,0.05106,24,1,,4376380,1,73,0
8.31009,0.40375,0.43042,8.2478,0.06229,24,1,,4404756,1,73,0
8.32394,0.3985,0.42485,8.2478,0.07614,24,1,,4404756,1,73,0
8.33768,0.40555,0.42807,8.2478,0.08987,24,1,,4414216,1,73,0
8.35248,0.40593,0.42539,8.2478,0.10468,24,1,,4404660,1,73,0
8.36588,0.40657,0.42529,8.2478,0.11807,24,1,,4433336,1,73,0
8.37936,0.40917,0.42913,8.2478,0.13156,24,1,,4433336,1,73,0
8.39307,0.41069,0.4343,8.2478,0.14526,24,1,,4423876,1,73,0
8.40744,0.41195,0.4386,8.2478,0.15964,24,1,,4414416,1,73,0
8.42035,0.41093,0.4394,8.2478,0.17255,24,1,,4395200,1,73,0
8.43478,0.41084,0.44162,8.2478,0.18698,24,1,,4414216,1,73,0
8.4483,0.41085,0.44404,8.2478,0.2005,24,1,,4414216,1,73,0
8.46234,0.41105,0.44699,8.2478,0.21454,24,1,,4404756,1,73,0
8.47623,0.41109,0.45164,8.2478,0.22842,24,1,,4404756,1,73,0
8.49054,0.41123,0.45585,8.2478,0.24274,24,1,,4423773,1,73,0
8.50424,0.4112,0.45627,8.2478,0.25644,24,1,,4423773,1,73,0
8.51883,0.41125,0.45722,8.2478,0.27103,24,1,,4423773,1,73,0
8.53262,0.41107,0.45689,8.2478,0.28482,24,1,,4404756,1,73,0
8.54614,0.41125,0.45642,8.2478,0.29834,24,1,,4385740,1,73,0
8.56042,0.4103,0.45399,8.2478,0.31262,24,1,,4404756,1,73,0
8.57352,0.40949,0.45244,8.2478,0.32571,24,1,,4404756,1,73,0
8.58716,0.40926,0.45156,8.2478,0.33936,24,1,,4404756,1,73,0
8.60571,0.40975,0.45248,8.2478,0.35791,24,1,,4385740,1,73,0
8.61508,0.41032,0.45386,8.2478,0.36728,24,1,,4404756,1,73,0
8.62936,0.41063,0.45606,8.2478,0.38156,24,1,,4404756,1,73,0
8.64313,0.412,0.45774,8.2478,0.39532,24,1,,4404756,1,73,0
8.65662,0.41325,0.45905,8.2478,0.40881,24,1,,4404756,1,73,0
8.67096,0.4134,0.46004,8.2478,0.42316,24,1,,4385740,1,73,0
8.68481,0.41443,0.46275,8.2478,0.43701,24,1,,4404756,1,73,0
8.69821,0.41537,0.46506,8.2478,0.45041,24,1,,4404756,1,73,0
8.71204,0.41636,0.46687,8.2478,0.46423,24,1,,4404756,1,73,0
8.72586,0.43091,0.49582,8.2478,0.46423,24,0,,4404756,1,73,0
8.74075,0.44082,0.5037,8.2478,0.46423,24,0,,4423773,1,73,0
8.75351,0.43781,0.50656,8.2478,0.46423,24,0,,4423773,1,73,0
8.76837,0.43641,0.50509,8.72586,0.04251,25,1,,4404756,1,73,0
8.79282,0.43583,0.50588,8.72586,0.06696,25,1,,4404756,1,73,0
8.80011,0.4331,0.50681,8.72586,0.07425,25,1,,4423773,1,73,0
8.80939,0.44616,0.52906,8.72586,0.08353,25,1,,4423773,1,73,0
8.82382,0.45596,0.54496,8.72586,0.09796,25,1,,4423773,1,73,0
8.83673,0.46854,0.57433,8.72586,0.11087,25,1,,4404756,1,73,0
8.85086,0.47673,0.59911,8.72586,0.125,25,1,,4404756,1,73,0
8.86493,0.48337,0.61956,8.72586,0.13907,25,1,,4404756,1,73,0
8.87872,0.49005,0.63837,8.72586,0.15286,25,1,,4404756,1,73,0
8.89191,0.49561,0.65372,8.72586,0.16605,25,1,,4404756,1,73,0
8.90674,0.51033,0.69423,8.72586,0.16605,25,0,,4385740,1,73,0
8.9202,0.52826,0.7799,8.72586,0.16605,25,0,,4395200,1,73,0
8.93381,0.53651,0.80475,8.72586,0.16605,25,0,,4395200,1,73,0
8.94785,0.5508,0.85694,8.72586,0.16605,25,0,,4395200,1,73,0
8.96182,0.55313,0.84099,8.72586,0.16605,25,0,,4376380,1,73,0
8.97595,0.55692,0.84377,8.72586,0.16605,25,0,,4395396,1,73,0
8.98959,0.55882,0.84516,8.94785,0.04175,26,1,,4395396,1,73,0
9.00369,0.55985,0.84442,8.94785,0.05585,26,1,,4404756,1,73,0
9.01773,0.55532,0.84292,8.94785,0.06989,26,1,,4385740,1,73,0
9.03186,0.55208,0.84125,8.94785,0.08401,26,1,,4404756,1,73,0
9.0451,0.54826,0.8394,8.94785,0.09726,26,1,,4404756,1,73,0
9.05869,0.54417,0.83406,8.94785,0.11084,26,1,,4404756,1,73,0
9.07214,0.54091,0.82979,8.94785,0.1243,26,1,,4404756,1,73,0
9.08636,0.53935,0.82982,8.94785,0.13852,26,1,,4385230,1,73,0
9.09998,0.53753,0.83035,8.94785,0.15213,26,1,,4394690,1,73,0
9.11362,0.53596,0.83095,8.94785,0.16577,26,1,,4385330,1,73,0
9.12781,0.53453,0.8294,8.94785,0.17996,26,1,,4376480,1,73,0
9.14224,0.53313,0.82907,8.94785,0.1944,26,1,,4357660,1,73,0
9.15536,0.53196,0.82891,8.94785,0.20752,26,1,,4376480,1,73,0
9.16925,0.53175,0.83022,8.94785,0.22141,26,1,,4376480,1,73,0
9.18326,0.53094,0.82931,8.94785,0.23541,26,1,,4376480,1,73,0
9.19717,0.53019,0.82828,8.94785,0.24933,26,1,,4376480,1,73,0
9.21078,0.52944,0.82807,8.94785,0.26294,26,1,,4367020,1,73,0
9.22482,0.52837,0.82903,8.94785,0.27698,26,1,,4395396,1,73,0
9.23926,0.52742,0.8301,8.94785,0.29141,26,1,,4404756,1,73,0
9.25452,0.52535,0.82958,8.94785,0.30667,26,1,,4404756,1,73,0
9.26608,0.5235,0.83048,8.94785,0.31824,26,1,,4385740,1,73,0
9.28027,0.52184,0.83148,8.94785,0.33243,26,1,,4404756,1,73,0
9.29495,0.52053,0.83323,8.94785,0.34711,26,1,,4404756,1,73,0
9.30838,0.51907,0.83201,8.94785,0.36053,26,1,,4404756,1,73,0
9.3222,0.51768,0.83061,8.94785,0.37436,26,1,,4404756,1,73,0
9.33618,0.51576,0.83012,8.94785,0.38834,26,1,,4385740,1,73,0
9.35007,0.51435,0.82961,8.94785,0.40222,26,1,,4395200,1,73,0
9.36429,0.48573,0.83042,8.94785,0.40222,26,0,,4395200,1,73,0
9.37793,0.47568,0.82772,8.94785,0.40222,26,0,,4385840,1,73,0
9.39099,0.47694,0.83238,8.94785,0.40222,26,0,,4376380,1,73,0
9.40549,0.47806,0.83645,9.36429,0.0412,27,1,,4395396,1,73,0
9.4191,0.47622,0.84011,9.36429,0.05481,27,1,,4395396,1,73,0
9.43298,0.47754,0.83827,9.36429,0.0687,27,1,,4404756,1,73,0
9.4465,0.47844,0.83718,9.36429,0.08221,27,1,,4404756,1,73,0
9.46103,0.47566,0.83562,9.36429,0.09674,27,1,,4357330,1,73,0
9.47464,0.47482,0.83613,9.36429,0.11035,27,1,,4376346,1,73,0
9.4881,0.47427,0.83654,9.36429,0.12381,27,1,,4376346,1,73,0
9.50241,0.47521,0.83581,9.36429,0.13812,27,1,,4404756,1,73,0
9.51642,0.47656,0.83414,9.36429,0.15213,27,1,,4375833,1,73,0
9.53043,0.47754,0.83193,9.36429,0.16614,27,1,,4394413,1,73,0
9.54428,0.47689,0.82941,9.36429,0.17999,27,1,,4394413,1,73,0
9.55777,0.47676,0.82953,9.36429,0.19348,27,1,,4394413,1,73,0
9.57224,0.47677,0.83022,9.36429,0.20795,27,1,,4404320,1,73,0
9.58527,0.47665,0.83104,9.36429,0.22098,27,1,,4395200,1,73,0
9.599,0.47685,0.83193,9.36429,0.23471,27,1,,4404660,1,73,0
9.61353,0.47703,0.83272,9.36429,0.24924,27,1,,4395300,1,73,0
9.62741,0.47761,0.83405,9.36429,0.26312,27,1,,4385840,1,73,0
9.64056,0.47801,0.83446,9.36429,0.27628,27,1,,4395396,1,73,0
9.65521,0.47837,0.83483,9.36429,0.29092,27,1,,4423336,1,73,0
9.66855,0.47881,0.83657,9.36429,0.30426,27,1,,4423336,1,73,0
9.68243,0.47893,0.83655,9.36429,0.31815,27,1,,4423336,1,73,0
9.69583,0.47901,0.83634,9.36429,0.33154,27,1,,4404320,1,73,0
9.71014,0.47903,0.83672,9.36429,0.34586,27,1,,4395200,1,73,0
9.72504,0.47855,0.83714,9.36429,0.36075,27,1,,4414650,1,73,0
9.73819,0.47806,0.83738,9.36429,0.3739,27,1,,4414650,1,73,0
9.75119,0.47838,0.83638,9.36429,0.3869,27,1,,4405190,1,73,0
9.76718,0.47829,0.83524,9.36429,0.40289,27,1,,4404756,1,73,0
9.77921,0.47822,0.83433,9.36429,0.41492,27,1,,4423773,1,73,0
9.79382,0.4785,0.83505,9.36429,0.42953,27,1,,4423773,1,73,0
9.80658,0.47837,0.83578,9.36429,0.44229,27,1,,4423773,1,73,0
9.82141,0.47828,0.83658,9.36429,0.45712,27,1,,4404756,1,73,0
9.83484,0.47834,0.83796,9.36429,0.47055,27,1,,4394723,1,73,0
9.84949,0.47899,0.83896,9.36429,0.4852,27,1,,4413303,1,73,0
