TIME(2024/08/27 21:34:26.181),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV,
4.92810,0.00000,0.00000,4.34595,0.33276,15,0,,0,0,0,0,
4.94238,0.00000,0.00000,4.34595,0.33276,15,0,,0,0,0,0,
4.95581,0.00000,0.00000,4.34595,0.33276,15,0,,0,0,0,0,
4.96936,0.00000,0.00000,4.34595,0.33276,15,0,,0,0,0,0,
4.98401,0.00000,0.00000,4.34595,0.33276,15,0,,0,0,0,0,
4.99756,0.21814,0.61740,4.34595,0.33276,15,0,,0,0,0,0,
5.01184,0.21814,0.61740,4.34595,0.33276,15,0,,0,0,0,0,
5.02454,0.43628,1.23480,4.34595,0.33276,15,0,,0,0,0,0,
5.03870,0.43628,1.23480,4.34595,0.33276,15,0,,0,0,0,0,
5.05286,0.43628,1.23480,4.34595,0.33276,15,0,,0,0,0,0,
5.06641,0.00000,0.00000,4.34595,0.33276,15,0,,0,0,0,0,
5.08032,0.00000,0.00000,4.34595,0.33276,15,0,,0,0,0,0,
5.09412,0.00000,0.00000,4.34595,0.33276,15,0,,0,0,0,0,
5.11499,0.00000,0.00000,4.34595,0.33276,15,0,,0,0,0,0,
5.12183,0.00000,0.00000,4.34595,0.33276,15,0,,0,0,0,0,
5.13586,0.59143,-0.01330,4.34595,0.33276,15,0,,0,0,0,0,
5.14954,1.18951,-0.01899,4.34595,0.33276,15,0,,0,0,0,0,
5.16333,1.19283,-0.01519,4.34595,0.33276,15,0,,0,0,0,0,
5.17798,1.19283,-0.01519,4.34595,0.33276,15,0,,0,0,0,0,
5.19177,1.19283,-0.01519,5.14954,0.04224,16,1,,0,0,0,0,
5.20532,1.19283,-0.01519,5.14954,0.05579,16,1,,0,0,0,0,
5.22522,1.19616,-0.01138,5.14954,0.05579,16,0,,0,0,0,0,
5.24023,1.14936,1.72571,5.14954,0.05579,16,0,,0,0,0,0,
5.25464,1.21273,2.77313,5.14954,0.05579,16,0,,0,0,0,0,
5.26721,1.25305,4.37138,5.14954,0.05579,16,0,,0,0,0,0,
5.28149,1.25305,4.37138,5.14954,0.05579,16,0,,0,0,0,0,
5.29529,1.25305,4.37138,5.14954,0.05579,16,0,,0,0,0,0,
5.30908,0.00000,0.00000,5.14954,0.05579,16,0,,0,0,0,0,
5.32263,0.00000,0.00000,5.14954,0.05579,16,0,,0,0,0,0,
5.33716,0.00000,0.00000,5.14954,0.05579,16,0,,0,0,0,0,
5.35071,0.00000,0.00000,5.14954,0.05579,16,0,,0,0,0,0,
5.36450,0.00000,0.00000,5.14954,0.05579,16,0,,0,0,0,0,
5.37830,0.00000,0.00000,5.14954,0.05579,16,0,,0,0,0,0,
5.39258,0.00000,0.00000,5.14954,0.05579,16,0,,0,0,0,0,
5.40625,0.00000,0.00000,5.14954,0.05579,16,0,,0,0,0,0,
5.42029,0.27828,0.34274,5.14954,0.05579,16,0,,0,0,0,0,
5.43445,0.55728,0.67802,5.14954,0.05579,16,0,,0,0,0,0,
5.44873,0.55077,0.65290,5.14954,0.05579,16,0,,0,0,0,0,
5.46252,0.54993,0.64853,5.14954,0.05579,16,0,,0,0,0,0,
5.47583,0.54975,0.64196,5.43445,0.04138,17,1,,0,0,0,0,
5.48987,0.54867,0.63034,5.43445,0.05542,17,1,,0,0,0,0,
5.50415,0.54920,0.62843,5.43445,0.06970,17,1,,0,0,0,0,
5.51770,0.54965,0.62659,5.43445,0.08325,17,1,,0,0,0,0,
5.53149,0.54864,0.62241,5.43445,0.09705,17,1,,0,0,0,0,
5.54504,0.54756,0.62111,5.43445,0.11060,17,1,,0,0,0,0,
5.55884,0.54664,0.62038,5.43445,0.12439,17,1,,0,0,0,0,
5.57324,0.54564,0.61955,5.43445,0.13879,17,1,,0,0,0,0,
5.58728,0.54393,0.62133,5.43445,0.15283,17,1,,0,0,0,0,
5.59985,0.54243,0.62404,5.43445,0.16541,17,1,,0,0,0,0,
5.61536,0.54320,0.61377,5.43445,0.18091,17,1,,0,0,0,0,
5.62781,0.54497,0.60005,5.43445,0.19336,17,1,,0,0,0,0,
5.64209,0.54649,0.58856,5.43445,0.20764,17,1,,0,0,0,0,
5.65601,0.54637,0.57779,5.43445,0.22156,17,1,,0,0,0,0,
5.67078,0.54547,0.53879,5.43445,0.22156,17,0,,0,0,0,0,
5.68433,0.54919,0.47127,5.43445,0.22156,17,0,,0,0,0,0,
5.69775,0.54897,0.43948,5.43445,0.22156,17,0,,0,0,0,0,
5.71228,0.54652,0.37883,5.43445,0.22156,17,0,,0,0,0,0,
5.72583,0.54236,0.36987,5.43445,0.22156,17,0,,0,0,0,0,
5.74133,0.54158,0.36114,5.43445,0.22156,17,0,,0,0,0,0,
5.75293,0.54115,0.35772,5.71228,0.04065,18,1,,0,0,0,0,
5.77832,0.54082,0.35690,5.71228,0.06604,18,1,,0,0,0,0,
5.78735,0.54099,0.36393,5.71228,0.07507,18,1,,0,0,0,0,
5.79492,0.54334,0.36920,5.71228,0.08264,18,1,,0,0,0,0,
5.80835,0.54505,0.37421,5.71228,0.09607,18,1,,0,0,0,0,
5.83374,0.54495,0.37864,5.71228,0.12146,18,1,,0,0,0,0,
5.84216,0.54559,0.38096,5.71228,0.12988,18,1,,0,0,0,0,
5.84985,0.54614,0.38244,5.71228,0.13757,18,1,,0,0,0,0,
5.86414,0.54710,0.38234,5.71228,0.15186,18,1,,0,0,0,0,
5.87830,0.54909,0.37735,5.71228,0.16602,18,1,,0,0,0,0,
5.89172,0.55087,0.37176,5.71228,0.17944,18,1,,0,0,0,0,
5.90588,0.55183,0.36889,5.71228,0.19360,18,1,,0,0,0,0,
5.91980,0.55391,0.36659,5.71228,0.20752,18,1,,0,0,0,0,
5.93372,0.55575,0.36457,5.71228,0.22144,18,1,,0,0,0,0,
5.94714,0.55574,0.36375,5.71228,0.23486,18,1,,0,0,0,0,
5.96082,0.55627,0.36172,5.71228,0.24854,18,1,,0,0,0,0,
5.97437,0.55671,0.36031,5.71228,0.26208,18,1,,0,0,0,0,
5.98853,0.55812,0.36661,5.71228,0.27625,18,1,,0,0,0,0,
6.00903,0.57761,0.32822,5.71228,0.27625,18,0,,0,0,0,0,
6.02344,0.57761,0.32822,5.71228,0.27625,18,0,,0,0,0,0,
6.03687,0.57761,0.32822,5.71228,0.27625,18,0,,0,0,0,0,
6.06116,0.00000,0.00000,5.71228,0.27625,18,0,,0,0,0,0,
6.06982,0.00000,0.00000,5.71228,0.27625,18,0,,0,0,0,0,
6.07849,0.00000,0.00000,5.71228,0.27625,18,0,,0,0,0,0,
6.09302,0.00000,0.00000,5.71228,0.27625,18,0,,0,0,0,0,
6.10706,0.00000,0.00000,5.71228,0.27625,18,0,,0,0,0,0,
6.12061,0.00000,0.00000,5.71228,0.27625,18,0,,0,0,0,0,
6.13403,0.00000,0.00000,5.71228,0.27625,18,0,,0,0,0,0,
6.14844,0.00000,0.00000,5.71228,0.27625,18,0,,0,0,0,0,
6.16162,0.00000,0.00000,5.71228,0.27625,18,0,,0,0,0,0,
6.17639,0.00000,0.00000,5.71228,0.27625,18,0,,0,0,0,0,
6.18933,0.00000,0.00000,5.71228,0.27625,18,0,,0,0,0,0,
6.20349,0.00000,0.00000,5.71228,0.27625,18,0,,0,0,0,0,
6.21729,0.00000,0.00000,5.71228,0.27625,18,0,,0,0,0,0,
6.23132,0.27649,0.34944,5.71228,0.27625,18,0,,0,0,0,0,
6.24573,0.36865,0.46691,5.71228,0.27625,18,0,,0,0,0,0,
6.25989,0.55442,0.68830,5.71228,0.27625,18,0,,0,0,0,0,
6.27295,0.55540,0.68444,5.71228,0.27625,18,0,,0,0,0,0,
6.28687,0.55601,0.68060,5.71228,0.27625,18,0,,0,0,0,0,
6.30054,0.55511,0.67075,6.25989,0.04065,19,1,,0,0,0,0,
6.31482,0.55246,0.66007,6.25989,0.05493,19,1,,0,0,0,0,
6.32886,0.55077,0.65097,6.25989,0.06897,19,1,,0,0,0,0,
6.34290,0.55020,0.64737,6.25989,0.08301,19,1,,0,0,0,0,
6.35632,0.55093,0.64682,6.25989,0.09644,19,1,,0,0,0,0,
6.37146,0.55150,0.64598,6.25989,0.11157,19,1,,0,0,0,0,
6.38367,0.54178,0.63823,6.25989,0.12378,19,1,,0,0,0,0,
6.39771,0.52906,0.62894,6.25989,0.13782,19,1,,0,0,0,0,
6.41125,0.51850,0.62109,6.25989,0.15137,19,1,,0,0,0,0,
6.42529,0.50560,0.61406,6.25989,0.16541,19,1,,0,0,0,0,
6.43958,0.49521,0.60821,6.25989,0.17969,19,1,,0,0,0,0,
6.45374,0.46867,0.58356,6.25989,0.17969,19,0,,0,0,0,0,
6.46643,0.41305,0.56102,6.25989,0.17969,19,0,,0,0,0,0,
6.48059,0.39596,0.54727,6.25989,0.17969,19,0,,0,0,0,0,
6.49390,0.36141,0.53203,6.25989,0.17969,19,0,,0,0,0,0,
6.50842,0.36636,0.57393,6.25989,0.17969,19,0,,0,0,0,0,
6.52234,0.36580,0.58031,6.25989,0.17969,19,0,,0,0,0,0,
6.53662,0.36534,0.58236,6.49390,0.04272,20,1,,0,0,0,0,
6.55042,0.36487,0.57882,6.49390,0.05652,20,1,,0,0,0,0,
6.56445,0.36333,0.57628,6.49390,0.07056,20,1,,0,0,0,0,
6.57898,0.36190,0.57314,6.49390,0.08508,20,1,,0,0,0,0,
6.59265,0.35614,0.57181,6.49390,0.09875,20,1,,0,0,0,0,
6.60620,0.34973,0.56807,6.49390,0.11230,20,1,,0,0,0,0,
6.61975,0.34496,0.56618,6.49390,0.12585,20,1,,0,0,0,0,
6.63379,0.34222,0.56705,6.49390,0.13989,20,1,,0,0,0,0,
6.64673,0.34057,0.56931,6.49390,0.15283,20,1,,0,0,0,0,
6.66138,0.33889,0.57018,6.49390,0.16748,20,1,,0,0,0,0,
6.67505,0.33609,0.56950,6.49390,0.18115,20,1,,0,0,0,0,
6.68872,0.33248,0.56827,6.49390,0.19482,20,1,,0,0,0,0,
6.70264,0.32932,0.56720,6.49390,0.20874,20,1,,0,0,0,0,
6.71680,0.32806,0.56659,6.49390,0.22290,20,1,,0,0,0,0,
6.73108,0.32575,0.56599,6.49390,0.23718,20,1,,0,0,0,0,
6.74426,0.32391,0.56618,6.49390,0.25037,20,1,,0,0,0,0,
6.75879,0.32303,0.56714,6.49390,0.26489,20,1,,0,0,0,0,
6.77246,0.32236,0.56688,6.49390,0.27856,20,1,,0,0,0,0,
6.78625,0.32175,0.56664,6.49390,0.29236,20,1,,0,0,0,0,
6.79980,0.32151,0.56735,6.49390,0.30591,20,1,,0,0,0,0,
6.81372,0.32391,0.56896,6.49390,0.31982,20,1,,0,0,0,0,
6.82715,0.32605,0.57005,6.49390,0.33325,20,1,,0,0,0,0,
6.84082,0.33342,0.57432,6.49390,0.34692,20,1,,0,0,0,0,
6.85510,0.33989,0.57689,6.49390,0.36121,20,1,,0,0,0,0,
6.86890,0.36797,0.59513,6.49390,0.36121,20,0,,0,0,0,0,
6.88342,0.44271,0.61748,6.49390,0.36121,20,0,,0,0,0,0,
6.89697,0.46953,0.64233,6.49390,0.36121,20,0,,0,0,0,0,
6.91040,0.52139,0.67365,6.49390,0.36121,20,0,,0,0,0,0,
6.92468,0.52445,0.66677,6.49390,0.36121,20,0,,0,0,0,0,
6.93860,0.52578,0.66766,6.49390,0.36121,20,0,,0,0,0,0,
6.95190,0.52639,0.66735,6.91040,0.04150,21,1,,0,0,0,0,
6.96594,0.52876,0.66377,6.91040,0.05554,21,1,,0,0,0,0,
6.98083,0.52632,0.65980,6.91040,0.07043,21,1,,0,0,0,0,
7.00500,0.52457,0.65790,6.91040,0.09460,21,1,,0,0,0,0,
7.01416,0.52315,0.66063,6.91040,0.10376,21,1,,0,0,0,0,
7.02197,0.52291,0.66019,6.91040,0.11157,21,1,,0,0,0,0,
7.03540,0.52272,0.65922,6.91040,0.12500,21,1,,0,0,0,0,
7.04944,0.52373,0.65881,6.91040,0.13904,21,1,,0,0,0,0,
7.06274,0.52211,0.65911,6.91040,0.15234,21,1,,0,0,0,0,
7.07703,0.52075,0.65983,6.91040,0.16663,21,1,,0,0,0,0,
7.09119,0.52116,0.66371,6.91040,0.18079,21,1,,0,0,0,0,
7.10522,0.52149,0.66374,6.91040,0.19482,21,1,,0,0,0,0,
7.11914,0.52176,0.66415,6.91040,0.20874,21,1,,0,0,0,0,
7.13318,0.52195,0.66375,6.91040,0.22278,21,1,,0,0,0,0,
7.14709,0.52122,0.66334,6.91040,0.23669,21,1,,0,0,0,0,
7.15979,0.52057,0.66264,6.91040,0.24939,21,1,,0,0,0,0,
7.17346,0.52090,0.66259,6.91040,0.26306,21,1,,0,0,0,0,
7.18762,0.52103,0.66137,6.91040,0.27722,21,1,,0,0,0,0,
7.20154,0.52114,0.66027,6.91040,0.29114,21,1,,0,0,0,0,
7.21558,0.52188,0.66076,6.91040,0.30518,21,1,,0,0,0,0,
7.22913,0.52255,0.66223,6.91040,0.31873,21,1,,0,0,0,0,
7.24316,0.52317,0.66359,6.91040,0.33276,21,1,,0,0,0,0,
7.25647,0.52348,0.66384,6.91040,0.34607,21,1,,0,0,0,0,
7.27063,0.52344,0.66358,6.91040,0.36023,21,1,,0,0,0,0,
7.28491,0.52340,0.66312,6.91040,0.37451,21,1,,0,0,0,0,
7.29883,0.52334,0.66223,6.91040,0.38843,21,1,,0,0,0,0,
7.31262,0.52324,0.66185,6.91040,0.40222,21,1,,0,0,0,0,
7.32617,0.52316,0.66159,6.91040,0.41577,21,1,,0,0,0,0,
7.34058,0.52306,0.66186,6.91040,0.43018,21,1,,0,0,0,0,
7.35547,0.52293,0.66282,6.91040,0.44507,21,1,,0,0,0,0,
7.36816,0.52278,0.66372,6.91040,0.45776,21,1,,0,0,0,0,
7.38184,0.52314,0.66298,6.91040,0.47144,21,1,,0,0,0,0,
7.39636,0.52327,0.66333,6.91040,0.48596,21,1,,0,0,0,0,
7.41052,0.52340,0.66390,6.91040,0.50012,21,1,,0,0,0,0,
7.42395,0.52334,0.66396,6.91040,0.51355,21,1,,0,0,0,0,
7.43726,0.52330,0.66405,6.91040,0.52686,21,1,,0,0,0,0,
7.45081,0.52327,0.66392,6.91040,0.54041,21,1,,0,0,0,0,
7.46509,0.52313,0.66428,6.91040,0.55469,21,1,,0,0,0,0,
7.47839,0.52328,0.66423,6.91040,0.56799,21,1,,0,0,0,0,
7.49268,0.52341,0.66411,6.91040,0.58228,21,1,,0,0,0,0,
7.50647,0.52351,0.66443,6.91040,0.59607,21,1,,0,0,0,0,
7.52002,0.52335,0.66521,6.91040,0.60962,21,1,,0,0,0,0,
7.53406,0.52320,0.66601,6.91040,0.62366,21,1,,0,0,0,0,
7.54785,0.52322,0.66552,6.91040,0.63745,21,1,,0,0,0,0,
7.56177,0.52283,0.66483,6.91040,0.65137,21,1,,0,0,0,0,
7.57520,0.52246,0.66390,6.91040,0.66479,21,1,,0,0,0,0,
7.58923,0.52231,0.66425,6.91040,0.67883,21,1,,0,0,0,0,
7.60339,0.52237,0.66433,6.91040,0.69299,21,1,,0,0,0,0,
7.61768,0.52242,0.66472,6.91040,0.70728,21,1,,0,0,0,0,
7.63184,0.52206,0.66542,6.91040,0.72144,21,1,,0,0,0,0,
7.64563,0.52253,0.66647,6.91040,0.73523,21,1,,0,0,0,0,
7.66931,0.52301,0.66726,6.91040,0.75891,21,1,,0,0,0,0,
7.67749,0.52341,0.66634,6.91040,0.76709,21,1,,0,0,0,0,
7.68665,0.52370,0.66637,6.91040,0.77625,21,1,,0,0,0,0,
7.70068,0.52400,0.66641,6.91040,0.79028,21,1,,0,0,0,0,
7.71411,0.52350,0.66615,6.91040,0.80371,21,1,,0,0,0,0,
7.72791,0.52388,0.66598,6.91040,0.81750,21,1,,0,0,0,0,
7.74182,0.52425,0.66581,6.91040,0.83142,21,1,,0,0,0,0,
7.75586,0.52384,0.66501,6.91040,0.84546,21,1,,0,0,0,0,
7.76965,0.52377,0.66503,6.91040,0.85925,21,1,,0,0,0,0,
7.78320,0.52369,0.66491,6.91040,0.87280,21,1,,0,0,0,0,
7.79724,0.52332,0.66487,6.91040,0.88684,21,1,,0,0,0,0,
7.81067,0.52345,0.66567,6.91040,0.90027,21,1,,0,0,0,0,
7.82495,0.52357,0.66649,6.91040,0.91455,21,1,,0,0,0,0,
7.83899,0.52325,0.66626,6.91040,0.92859,21,1,,0,0,0,0,
7.85291,0.52343,0.66711,6.91040,0.94250,21,1,,0,0,0,0,
7.86633,0.52360,0.66796,6.91040,0.95593,21,1,,0,0,0,0,
7.88037,0.52288,0.66796,6.91040,0.96997,21,1,,0,0,0,0,
7.89429,0.52165,0.66758,6.91040,0.98389,21,1,,0,0,0,0,
7.90820,0.52042,0.66725,6.91040,0.99780,21,1,,0,0,0,0,
7.92175,0.51637,0.67032,6.91040,1.01135,21,1,,0,0,0,0,
7.93579,0.47713,0.69968,6.91040,1.01135,21,0,,0,0,0,0,
7.94983,0.38662,0.77195,6.91040,1.01135,21,0,,0,0,0,0,
7.96399,0.36275,0.78761,6.91040,1.01135,21,0,,0,0,0,0,
7.97729,0.30632,0.83219,6.91040,1.01135,21,0,,0,0,0,0,
7.99097,0.30726,0.83312,6.91040,1.01135,21,0,,0,0,0,0,
8.00562,0.31019,0.83783,6.91040,1.01135,21,0,,0,0,0,0,
8.01880,0.31056,0.84015,7.97729,0.04150,22,1,,0,0,0,0,
8.03284,0.31031,0.84073,7.97729,0.05554,22,1,,0,0,0,0,
8.04700,0.30969,0.84486,7.97729,0.06970,22,1,,0,0,0,0,
8.06116,0.30897,0.83884,7.97729,0.08386,22,1,,0,0,0,0,
8.07495,0.30844,0.83432,7.97729,0.09766,22,1,,0,0,0,0,
8.08899,0.30774,0.83162,7.97729,0.11169,22,1,,0,0,0,0,
8.10266,0.30949,0.83148,7.97729,0.12537,22,1,,0,0,0,0,
8.11633,0.31097,0.83155,7.97729,0.13904,22,1,,0,0,0,0,
8.12988,0.31061,0.83258,7.97729,0.15259,22,1,,0,0,0,0,
8.14392,0.31068,0.83165,7.97729,0.16663,22,1,,0,0,0,0,
8.15723,0.31071,0.83080,7.97729,0.17993,22,1,,0,0,0,0,
8.17224,0.31099,0.83024,7.97729,0.19495,22,1,,0,0,0,0,
8.18555,0.31193,0.83093,7.97729,0.20825,22,1,,0,0,0,0,
8.19946,0.31271,0.83144,7.97729,0.22217,22,1,,0,0,0,0,
8.21338,0.31198,0.83033,7.97729,0.23608,22,1,,0,0,0,0,
8.22717,0.31178,0.82989,7.97729,0.24988,22,1,,0,0,0,0,
8.24109,0.31150,0.82932,7.97729,0.26379,22,1,,0,0,0,0,
8.25488,0.31146,0.82879,7.97729,0.27759,22,1,,0,0,0,0,
8.26904,0.31136,0.83019,7.97729,0.29175,22,1,,0,0,0,0,
8.28247,0.31127,0.83148,7.97729,0.30518,22,1,,0,0,0,0,
8.29626,0.31154,0.83126,7.97729,0.31897,22,1,,0,0,0,0,
8.31030,0.31111,0.83097,7.97729,0.33301,22,1,,0,0,0,0,
8.32410,0.31072,0.83069,7.97729,0.34680,22,1,,0,0,0,0,
8.33777,0.31003,0.82998,7.97729,0.36047,22,1,,0,0,0,0,
8.35181,0.30947,0.82941,7.97729,0.37451,22,1,,0,0,0,0,
8.36560,0.30908,0.82908,7.97729,0.38831,22,1,,0,0,0,0,
8.37976,0.30915,0.82965,7.97729,0.40247,22,1,,0,0,0,0,
8.39355,0.30997,0.82947,7.97729,0.41626,22,1,,0,0,0,0,
8.40698,0.31061,0.82908,7.97729,0.42969,22,1,,0,0,0,0,
8.42126,0.31546,0.82884,7.97729,0.44397,22,1,,0,0,0,0,
8.43506,0.32025,0.82998,7.97729,0.45776,22,1,,0,0,0,0,
8.44910,0.35058,0.82999,7.97729,0.45776,22,0,,0,0,0,0,
8.46228,0.41977,0.83956,7.97729,0.45776,22,0,,0,0,0,0,
8.47632,0.44138,0.84179,7.97729,0.45776,22,0,,0,0,0,0,
8.49023,0.48619,0.84878,7.97729,0.45776,22,0,,0,0,0,0,
8.50415,0.48821,0.86292,7.97729,0.45776,22,0,,0,0,0,0,
8.51794,0.49111,0.87174,7.97729,0.45776,22,0,,0,0,0,0,
8.53223,0.49256,0.87615,8.49023,0.04199,23,1,,0,0,0,0,
8.54541,0.49151,0.87292,8.49023,0.05518,23,1,,0,0,0,0,
8.55994,0.48948,0.87492,8.49023,0.06970,23,1,,0,0,0,0,
8.57349,0.48800,0.87655,8.49023,0.08325,23,1,,0,0,0,0,
8.58728,0.48685,0.87583,8.49023,0.09705,23,1,,0,0,0,0,
8.60095,0.48449,0.87465,8.49023,0.11072,23,1,,0,0,0,0,
8.61487,0.48266,0.87371,8.49023,0.12463,23,1,,0,0,0,0,
8.62878,0.48328,0.87458,8.49023,0.13855,23,1,,0,0,0,0,
8.64307,0.48342,0.87527,8.49023,0.15283,23,1,,0,0,0,0,
8.65662,0.48351,0.87561,8.49023,0.16638,23,1,,0,0,0,0,
8.67065,0.48450,0.87384,8.49023,0.18042,23,1,,0,0,0,0,
8.68506,0.48739,0.86658,8.49023,0.19482,23,1,,0,0,0,0,
8.69897,0.48987,0.86051,8.49023,0.20874,23,1,,0,0,0,0,
8.71204,0.49197,0.84025,8.49023,0.22180,23,1,,0,0,0,0,
8.72595,0.49523,0.79259,8.49023,0.22180,23,0,,0,0,0,0,
8.73987,0.50582,0.64046,8.49023,0.22180,23,0,,0,0,0,0,
8.75476,0.50889,0.60012,8.49023,0.22180,23,0,,0,0,0,0,
8.76843,0.51719,0.51553,8.49023,0.22180,23,0,,0,0,0,0,
8.78125,0.51856,0.52547,8.49023,0.22180,23,0,,0,0,0,0,
8.79517,0.51792,0.51460,8.49023,0.22180,23,0,,0,0,0,0,
8.80945,0.51619,0.50616,8.76843,0.04102,24,1,,0,0,0,0,
8.82312,0.51516,0.50083,8.76843,0.05469,24,1,,0,0,0,0,
8.83679,0.51518,0.50409,8.76843,0.06836,24,1,,0,0,0,0,
8.85083,0.51553,0.50533,8.76843,0.08240,24,1,,0,0,0,0,
8.86438,0.51583,0.50581,8.76843,0.09595,24,1,,0,0,0,0,
8.87854,0.51767,0.50127,8.76843,0.11011,24,1,,0,0,0,0,
8.89282,0.51752,0.49815,8.76843,0.12439,24,1,,0,0,0,0,
8.90649,0.51741,0.49496,8.76843,0.13806,24,1,,0,0,0,0,
8.91968,0.51723,0.49547,8.76843,0.15125,24,1,,0,0,0,0,
8.93384,0.51731,0.49182,8.76843,0.16541,24,1,,0,0,0,0,
8.94836,0.51739,0.48900,8.76843,0.17993,24,1,,0,0,0,0,
8.96191,0.50816,0.47553,8.76843,0.19348,24,1,,0,0,0,0,
8.97534,0.49956,0.45950,8.76843,0.20691,24,1,,0,0,0,0,
8.98914,0.48224,0.42179,8.76843,0.20691,24,0,,0,0,0,0,
9.00317,0.41765,0.33520,8.76843,0.20691,24,0,,0,0,0,0,
9.01697,0.39859,0.30247,8.76843,0.20691,24,0,,0,0,0,0,
9.03052,0.35801,0.24094,8.76843,0.20691,24,0,,0,0,0,0,
9.04468,0.36377,0.24096,8.76843,0.20691,24,0,,0,0,0,0,
9.05835,0.36768,0.23921,8.76843,0.20691,24,0,,0,0,0,0,
9.07263,0.36994,0.24108,9.03052,0.04211,25,1,,0,0,0,0,
9.08618,0.37114,0.24115,9.03052,0.05566,25,1,,0,0,0,0,
9.10022,0.37070,0.24766,9.03052,0.06970,25,1,,0,0,0,0,
9.11414,0.37039,0.25231,9.03052,0.08362,25,1,,0,0,0,0,
9.12793,0.37558,0.23651,9.03052,0.09741,25,1,,0,0,0,0,
9.14172,0.37558,0.23651,9.03052,0.11121,25,1,,0,0,0,0,
9.15576,0.37558,0.23651,9.03052,0.12524,25,1,,0,0,0,0,
9.16956,0.37558,0.23651,9.03052,0.13904,25,1,,0,0,0,0,
9.18359,0.37808,0.23588,9.03052,0.13904,25,0,,0,0,0,0,
9.19714,0.37808,0.23588,9.03052,0.13904,25,0,,0,0,0,0,
9.21106,0.37808,0.23588,9.03052,0.13904,25,0,,0,0,0,0,
9.22534,0.00000,0.00000,9.03052,0.13904,25,0,,0,0,0,0,
9.23901,0.00000,0.00000,9.03052,0.13904,25,0,,0,0,0,0,
9.25317,0.00000,0.00000,9.03052,0.13904,25,0,,0,0,0,0,
9.26709,0.00000,0.00000,9.03052,0.13904,25,0,,0,0,0,0,
9.28113,0.00000,0.00000,9.03052,0.13904,25,0,,0,0,0,0,
9.29480,0.00000,0.00000,9.03052,0.13904,25,0,,0,0,0,0,
9.30811,0.00000,0.00000,9.03052,0.13904,25,0,,0,0,0,0,
9.32275,0.00000,0.00000,9.03052,0.13904,25,0,,0,0,0,0,
9.33630,0.00000,0.00000,9.03052,0.13904,25,0,,0,0,0,0,
9.34961,0.00000,0.00000,9.03052,0.13904,25,0,,0,0,0,0,
9.36340,0.00000,0.00000,9.03052,0.13904,25,0,,0,0,0,0,
9.37756,0.00000,0.00000,9.03052,0.13904,25,0,,0,0,0,0,
9.39160,0.47187,0.22574,9.03052,0.13904,25,0,,0,0,0,0,
9.40540,0.47229,0.23108,9.03052,0.13904,25,0,,0,0,0,0,
9.41956,0.44845,0.25806,9.03052,0.13904,25,0,,0,0,0,0,
9.43335,0.44472,0.32505,9.03052,0.13904,25,0,,0,0,0,0,
9.44702,0.45267,0.37343,9.03052,0.13904,25,0,,0,0,0,0,
9.46069,0.48177,0.43155,9.03052,0.13904,25,0,,0,0,0,0,
9.47437,0.51645,0.49532,9.03052,0.13904,25,0,,0,0,0,0,
9.48840,0.53313,0.49352,9.03052,0.13904,25,0,,0,0,0,0,
9.50244,0.53789,0.51091,9.03052,0.13904,25,0,,0,0,0,0,
9.51611,0.53948,0.50870,9.47437,0.04175,26,1,,0,0,0,0,
9.53003,0.54032,0.50961,9.47437,0.05566,26,1,,0,0,0,0,
9.54358,0.53977,0.51345,9.47437,0.06921,26,1,,0,0,0,0,
9.55798,0.54068,0.52217,9.47437,0.08362,26,1,,0,0,0,0,
9.57153,0.54133,0.53025,9.47437,0.09717,26,1,,0,0,0,0,
9.58521,0.54311,0.53294,9.47437,0.11084,26,1,,0,0,0,0,
9.59961,0.54158,0.53335,9.47437,0.12524,26,1,,0,0,0,0,
9.61353,0.54030,0.53299,9.47437,0.13916,26,1,,0,0,0,0,
9.62720,0.53974,0.53645,9.47437,0.15283,26,1,,0,0,0,0,
9.64136,0.54120,0.54093,9.47437,0.16699,26,1,,0,0,0,0,
9.65479,0.54239,0.54568,9.47437,0.18042,26,1,,0,0,0,0,
9.66895,0.54252,0.55035,9.47437,0.19458,26,1,,0,0,0,0,
9.68237,0.54231,0.55449,9.47437,0.20801,26,1,,0,0,0,0,
9.69653,0.54217,0.55777,9.47437,0.22217,26,1,,0,0,0,0,
9.71069,0.54246,0.55898,9.47437,0.23633,26,1,,0,0,0,0,
9.72412,0.54242,0.55973,9.47437,0.24976,26,1,,0,0,0,0,
9.73804,0.54238,0.56009,9.47437,0.26367,26,1,,0,0,0,0,
9.75171,0.54222,0.56019,9.47437,0.27734,26,1,,0,0,0,0,
9.76562,0.54238,0.56094,9.47437,0.29126,26,1,,0,0,0,0,
9.78455,0.54456,0.58897,9.47437,0.29126,26,0,,0,0,0,0,
9.79321,0.53824,0.58804,9.47437,0.29126,26,0,,0,0,0,0,
9.80713,0.54019,0.58752,9.47437,0.29126,26,0,,0,0,0,0,
9.82056,0.54110,0.58562,9.78455,0.03601,27,1,,0,0,0,0,
9.83533,0.53851,0.58591,9.78455,0.05078,27,1,,0,0,0,0,
9.84875,0.54099,0.58644,9.78455,0.06421,27,1,,0,0,0,0,
9.86279,0.54271,0.58770,9.78455,0.07825,27,1,,0,0,0,0,
