TIME(2024/08/25 15:42:37.041),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV,
4.94235,0.26808,0.06005,4.55364,0.38871,13,1,,0,0,0,0,
4.95642,0.26862,0.06203,4.55364,0.40278,13,1,,0,0,0,0,
4.97055,0.26910,0.06375,4.55364,0.41691,13,1,,0,0,0,0,
4.98297,0.26952,0.06514,4.55364,0.42933,13,1,,0,0,0,0,
4.99784,0.26978,0.06621,4.55364,0.44420,13,1,,0,0,0,0,
5.01146,0.26999,0.06710,4.55364,0.45781,13,1,,0,0,0,0,
5.02516,0.27014,0.06778,4.55364,0.47152,13,1,,0,0,0,0,
5.03916,0.27396,0.10314,4.55364,0.47152,13,0,,0,0,0,0,
5.05270,0.22347,0.26246,4.55364,0.47152,13,0,,0,0,0,0,
5.06776,0.20664,0.31556,4.55364,0.47152,13,0,,0,0,0,0,
5.08133,0.15290,0.55458,4.55364,0.47152,13,0,,0,0,0,0,
5.09520,0.08048,0.72017,4.55364,0.47152,13,0,,0,0,0,0,
5.10848,0.05719,0.77602,4.55364,0.47152,13,0,,0,0,0,0,
5.12341,-0.02750,0.96964,4.55364,0.47152,13,0,,0,0,0,0,
5.13597,-0.08342,1.06258,4.55364,0.47152,13,0,,0,0,0,0,
5.14969,-0.09460,1.09216,4.55364,0.47152,13,0,,0,0,0,0,
5.16345,-0.12205,1.14978,4.55364,0.47152,13,0,,0,0,0,0,
5.17747,-0.10471,1.13356,4.55364,0.47152,13,0,,0,0,0,0,
5.19099,-0.09665,1.12785,4.55364,0.47152,13,0,,0,0,0,0,
5.20548,-0.08714,1.12941,5.16345,0.04203,14,1,,0,0,0,0,
5.21909,-0.07335,1.14982,5.16345,0.05564,14,1,,0,0,0,0,
5.23268,-0.08079,1.17446,5.16345,0.06923,14,1,,0,0,0,0,
5.24707,-0.08079,1.17446,5.16345,0.08363,14,1,,0,0,0,0,
5.26065,-0.08079,1.17446,5.16345,0.09720,14,1,,0,0,0,0,
5.27462,-0.08079,1.17446,5.16345,0.11118,14,1,,0,0,0,0,
5.28875,-0.07254,1.17939,5.16345,0.11118,14,0,,0,0,0,0,
5.30188,-0.07254,1.17939,5.16345,0.11118,14,0,,0,0,0,0,
5.31599,-0.07254,1.17939,5.16345,0.11118,14,0,,0,0,0,0,
5.33013,0.00000,0.00000,5.16345,0.11118,14,0,,0,0,0,0,
5.34408,0.00000,0.00000,5.16345,0.11118,14,0,,0,0,0,0,
5.35772,0.00000,0.00000,5.16345,0.11118,14,0,,0,0,0,0,
5.37126,0.00000,0.00000,5.16345,0.11118,14,0,,0,0,0,0,
5.38537,0.00000,0.00000,5.16345,0.11118,14,0,,0,0,0,0,
5.39928,0.00000,0.00000,5.16345,0.11118,14,0,,0,0,0,0,
5.41315,0.00000,0.00000,5.16345,0.11118,14,0,,0,0,0,0,
5.42669,0.00000,0.00000,5.16345,0.11118,14,0,,0,0,0,0,
5.44061,0.00000,0.00000,5.16345,0.11118,14,0,,0,0,0,0,
5.45479,0.00000,0.00000,5.16345,0.11118,14,0,,0,0,0,0,
5.46839,0.22784,0.21925,5.16345,0.11118,14,0,,0,0,0,0,
5.48260,0.30229,0.28086,5.16345,0.11118,14,0,,0,0,0,0,
5.49643,0.45692,0.40050,5.16345,0.11118,14,0,,0,0,0,0,
5.51009,0.45875,0.36261,5.16345,0.11118,14,0,,0,0,0,0,
5.52375,0.45827,0.33982,5.16345,0.11118,14,0,,0,0,0,0,
5.53743,0.45251,0.33328,5.49643,0.04100,15,1,,0,0,0,0,
5.55163,0.44870,0.32145,5.49643,0.05521,15,1,,0,0,0,0,
5.56601,0.44639,0.31535,5.49643,0.06959,15,1,,0,0,0,0,
5.57943,0.44740,0.31915,5.49643,0.08301,15,1,,0,0,0,0,
5.59313,0.44576,0.31957,5.49643,0.09670,15,1,,0,0,0,0,
5.60723,0.44432,0.31876,5.49643,0.11081,15,1,,0,0,0,0,
5.62107,0.44996,0.31975,5.49643,0.12465,15,1,,0,0,0,0,
5.63454,0.45357,0.32946,5.49643,0.13811,15,1,,0,0,0,0,
5.64844,0.45658,0.33755,5.49643,0.15202,15,1,,0,0,0,0,
5.66257,0.46042,0.35286,5.49643,0.16615,15,1,,0,0,0,0,
5.67634,0.46387,0.36568,5.49643,0.17992,15,1,,0,0,0,0,
5.69030,0.46684,0.37651,5.49643,0.19387,15,1,,0,0,0,0,
5.70397,0.47167,0.38749,5.49643,0.20754,15,1,,0,0,0,0,
5.71774,0.48240,0.42446,5.49643,0.20754,15,0,,0,0,0,0,
5.73185,0.48338,0.45771,5.49643,0.20754,15,0,,0,0,0,0,
5.74605,0.48829,0.47605,5.49643,0.20754,15,0,,0,0,0,0,
5.75947,0.49257,0.48324,5.71774,0.04173,16,1,,0,0,0,0,
5.77398,0.49537,0.49032,5.71774,0.05624,16,1,,0,0,0,0,
5.78734,0.49749,0.49740,5.71774,0.06960,16,1,,0,0,0,0,
5.80126,0.50083,0.50941,5.71774,0.08352,16,1,,0,0,0,0,
5.81482,0.50331,0.51798,5.71774,0.09708,16,1,,0,0,0,0,
5.82927,0.50980,0.52091,5.71774,0.11153,16,1,,0,0,0,0,
5.84290,0.51499,0.51767,5.71774,0.12516,16,1,,0,0,0,0,
5.85630,0.51923,0.51409,5.71774,0.13857,16,1,,0,0,0,0,
5.87035,0.52299,0.50946,5.71774,0.15261,16,1,,0,0,0,0,
5.88466,0.52506,0.50632,5.71774,0.16692,16,1,,0,0,0,0,
5.89862,0.52685,0.50491,5.71774,0.18088,16,1,,0,0,0,0,
5.91194,0.52786,0.50520,5.71774,0.19420,16,1,,0,0,0,0,
5.92590,0.52989,0.50622,5.71774,0.20816,16,1,,0,0,0,0,
5.94020,0.53168,0.50769,5.71774,0.22246,16,1,,0,0,0,0,
5.95420,0.53319,0.50844,5.71774,0.23647,16,1,,0,0,0,0,
5.96840,0.53487,0.50800,5.71774,0.25066,16,1,,0,0,0,0,
5.98153,0.53638,0.50730,5.71774,0.26379,16,1,,0,0,0,0,
5.99604,0.53743,0.50712,5.71774,0.27830,16,1,,0,0,0,0,
6.01014,0.53821,0.50684,5.71774,0.29240,16,1,,0,0,0,0,
6.02384,0.53891,0.50658,5.71774,0.30610,16,1,,0,0,0,0,
6.03711,0.54021,0.50633,5.71774,0.31937,16,1,,0,0,0,0,
6.05080,0.54122,0.50605,5.71774,0.33306,16,1,,0,0,0,0,
6.06486,0.54215,0.50603,5.71774,0.34712,16,1,,0,0,0,0,
6.07864,0.54303,0.50626,5.71774,0.36090,16,1,,0,0,0,0,
6.09227,0.54388,0.50699,5.71774,0.37453,16,1,,0,0,0,0,
6.10631,0.54468,0.50758,5.71774,0.38857,16,1,,0,0,0,0,
6.12062,0.54552,0.50778,5.71774,0.40289,16,1,,0,0,0,0,
6.13359,0.54633,0.50823,5.71774,0.41586,16,1,,0,0,0,0,
6.14766,0.54709,0.50820,5.71774,0.42992,16,1,,0,0,0,0,
6.16182,0.54725,0.50748,5.71774,0.44408,16,1,,0,0,0,0,
6.17579,0.54760,0.50777,5.71774,0.45805,16,1,,0,0,0,0,
6.18936,0.54793,0.50797,5.71774,0.47162,16,1,,0,0,0,0,
6.20324,0.54844,0.50679,5.71774,0.48550,16,1,,0,0,0,0,
6.21708,0.54912,0.50589,5.71774,0.49934,16,1,,0,0,0,0,
6.23087,0.54976,0.50492,5.71774,0.51313,16,1,,0,0,0,0,
6.24468,0.55019,0.50377,5.71774,0.52694,16,1,,0,0,0,0,
6.25843,0.54862,0.50072,5.71774,0.54070,16,1,,0,0,0,0,
6.27227,0.54714,0.49794,5.71774,0.55453,16,1,,0,0,0,0,
6.28702,0.54013,0.44812,5.71774,0.55453,16,0,,0,0,0,0,
6.30066,0.47234,0.34037,5.71774,0.55453,16,0,,0,0,0,0,
6.31398,0.45130,0.31492,5.71774,0.55453,16,0,,0,0,0,0,
6.32863,0.40385,0.24604,5.71774,0.55453,16,0,,0,0,0,0,
6.34248,0.40860,0.26903,5.71774,0.55453,16,0,,0,0,0,0,
6.35618,0.41019,0.27670,5.71774,0.55453,16,0,,0,0,0,0,
6.36952,0.41116,0.27633,6.32863,0.04089,17,1,,0,0,0,0,
6.38349,0.41043,0.27500,6.32863,0.05486,17,1,,0,0,0,0,
6.39739,0.40982,0.27348,6.32863,0.06876,17,1,,0,0,0,0,
6.41090,0.40845,0.27617,6.32863,0.08227,17,1,,0,0,0,0,
6.42485,0.41131,0.27465,6.32863,0.09621,17,1,,0,0,0,0,
6.43879,0.41360,0.27391,6.32863,0.11015,17,1,,0,0,0,0,
6.45332,0.41275,0.27065,6.32863,0.12469,17,1,,0,0,0,0,
6.46695,0.40880,0.26696,6.32863,0.13831,17,1,,0,0,0,0,
6.48075,0.40529,0.26256,6.32863,0.15212,17,1,,0,0,0,0,
6.49442,0.40056,0.25232,6.32863,0.16579,17,1,,0,0,0,0,
6.50816,0.39587,0.24520,6.32863,0.17953,17,1,,0,0,0,0,
6.52217,0.39188,0.23932,6.32863,0.19353,17,1,,0,0,0,0,
6.53563,0.38987,0.23355,6.32863,0.20700,17,1,,0,0,0,0,
6.54973,0.38762,0.22747,6.32863,0.22110,17,1,,0,0,0,0,
6.56369,0.37355,0.19656,6.32863,0.22110,17,0,,0,0,0,0,
6.57719,0.35540,0.18941,6.32863,0.22110,17,0,,0,0,0,0,
6.59150,0.35385,0.16658,6.32863,0.22110,17,0,,0,0,0,0,
6.60504,0.35283,0.15329,6.56369,0.04134,18,1,,0,0,0,0,
6.61977,0.33079,0.14080,6.56369,0.05608,18,1,,0,0,0,0,
6.63340,0.31492,0.12836,6.56369,0.06971,18,1,,0,0,0,0,
6.64717,0.30276,0.11548,6.56369,0.08348,18,1,,0,0,0,0,
6.67175,0.29267,0.10666,6.56369,0.10806,18,1,,0,0,0,0,
6.67974,0.28433,0.09546,6.56369,0.11605,18,1,,0,0,0,0,
6.68841,0.27783,0.08788,6.56369,0.12472,18,1,,0,0,0,0,
6.70237,0.27390,0.08549,6.56369,0.13867,18,1,,0,0,0,0,
6.71586,0.27213,0.08614,6.56369,0.15217,18,1,,0,0,0,0,
6.73018,0.27087,0.08756,6.56369,0.16649,18,1,,0,0,0,0,
6.74427,0.26844,0.08956,6.56369,0.18058,18,1,,0,0,0,0,
6.75808,0.24386,0.06765,6.56369,0.18058,18,0,,0,0,0,0,
6.77186,0.23462,0.05407,6.56369,0.18058,18,0,,0,0,0,0,
6.78600,0.23586,0.05814,6.56369,0.18058,18,0,,0,0,0,0,
6.79984,0.23500,0.05861,6.75808,0.04176,19,1,,0,0,0,0,
6.81347,0.23589,0.06581,6.75808,0.05540,19,1,,0,0,0,0,
6.82686,0.23889,0.07736,6.75808,0.06879,19,1,,0,0,0,0,
6.84087,0.24118,0.08585,6.75808,0.08279,19,1,,0,0,0,0,
6.85444,0.24270,0.09112,6.75808,0.09637,19,1,,0,0,0,0,
6.86834,0.26444,0.11490,6.75808,0.11027,19,1,,0,0,0,0,
6.88237,0.28640,0.14097,6.75808,0.12430,19,1,,0,0,0,0,
6.89610,0.30422,0.16081,6.75808,0.13802,19,1,,0,0,0,0,
6.90993,0.31736,0.18395,6.75808,0.15186,19,1,,0,0,0,0,
6.92372,0.32994,0.20237,6.75808,0.16565,19,1,,0,0,0,0,
6.93843,0.35842,0.24551,6.75808,0.16565,19,0,,0,0,0,0,
6.95237,0.40362,0.33610,6.75808,0.16565,19,0,,0,0,0,0,
6.96583,0.42603,0.36207,6.75808,0.16565,19,0,,0,0,0,0,
6.97986,0.46314,0.41478,6.75808,0.16565,19,0,,0,0,0,0,
6.99354,0.46785,0.41608,6.75808,0.16565,19,0,,0,0,0,0,
7.00754,0.47209,0.40676,6.75808,0.16565,19,0,,0,0,0,0,
7.02153,0.47442,0.40416,6.97986,0.04167,20,1,,0,0,0,0,
7.03473,0.47459,0.40806,6.97986,0.05487,20,1,,0,0,0,0,
7.04869,0.47293,0.41435,6.97986,0.06883,20,1,,0,0,0,0,
7.06264,0.47193,0.42030,6.97986,0.08278,20,1,,0,0,0,0,
7.07686,0.47943,0.42331,6.97986,0.09700,20,1,,0,0,0,0,
7.09084,0.48756,0.42930,6.97986,0.11098,20,1,,0,0,0,0,
7.10442,0.49406,0.43334,6.97986,0.12456,20,1,,0,0,0,0,
7.11923,0.50005,0.43946,6.97986,0.13937,20,1,,0,0,0,0,
7.13248,0.50510,0.44230,6.97986,0.15262,20,1,,0,0,0,0,
7.14589,0.50938,0.44471,6.97986,0.16603,20,1,,0,0,0,0,
7.15979,0.51280,0.44623,6.97986,0.17993,20,1,,0,0,0,0,
7.17437,0.51596,0.44967,6.97986,0.19451,20,1,,0,0,0,0,
7.18757,0.51872,0.45286,6.97986,0.20771,20,1,,0,0,0,0,
7.20173,0.54187,0.47187,6.97986,0.20771,20,0,,0,0,0,0,
7.21593,0.56004,0.47757,6.97986,0.20771,20,0,,0,0,0,0,
7.22947,0.56607,0.48099,6.97986,0.20771,20,0,,0,0,0,0,
7.24282,0.56302,0.48556,7.20173,0.04108,21,1,,0,0,0,0,
7.25691,0.56027,0.48830,7.20173,0.05518,21,1,,0,0,0,0,
7.27057,0.55845,0.49134,7.20173,0.06884,21,1,,0,0,0,0,
7.28489,0.56120,0.49660,7.20173,0.08315,21,1,,0,0,0,0,
7.29851,0.56109,0.50495,7.20173,0.09678,21,1,,0,0,0,0,
7.31292,0.56103,0.51017,7.20173,0.11118,21,1,,0,0,0,0,
7.32632,0.56257,0.51341,7.20173,0.12459,21,1,,0,0,0,0,
7.34035,0.56440,0.51419,7.20173,0.13862,21,1,,0,0,0,0,
7.35424,0.56591,0.51503,7.20173,0.15251,21,1,,0,0,0,0,
7.36763,0.56534,0.51734,7.20173,0.16590,21,1,,0,0,0,0,
7.38133,0.56460,0.51916,7.20173,0.17960,21,1,,0,0,0,0,
7.39611,0.56395,0.52092,7.20173,0.19438,21,1,,0,0,0,0,
7.40924,0.56313,0.52064,7.20173,0.20750,21,1,,0,0,0,0,
7.42284,0.56385,0.52216,7.20173,0.22111,21,1,,0,0,0,0,
7.43705,0.56451,0.52314,7.20173,0.23531,21,1,,0,0,0,0,
7.45065,0.56434,0.52245,7.20173,0.24892,21,1,,0,0,0,0,
7.46503,0.56395,0.52219,7.20173,0.26330,21,1,,0,0,0,0,
7.47822,0.56359,0.52195,7.20173,0.27649,21,1,,0,0,0,0,
7.49281,0.56225,0.52302,7.20173,0.29108,21,1,,0,0,0,0,
7.50633,0.56095,0.52305,7.20173,0.30460,21,1,,0,0,0,0,
7.52014,0.55978,0.52350,7.20173,0.31841,21,1,,0,0,0,0,
7.53461,0.55986,0.52447,7.20173,0.33288,21,1,,0,0,0,0,
7.54773,0.55926,0.52605,7.20173,0.34599,21,1,,0,0,0,0,
7.56201,0.55870,0.52759,7.20173,0.36028,21,1,,0,0,0,0,
7.57589,0.55866,0.52851,7.20173,0.37416,21,1,,0,0,0,0,
7.58918,0.55927,0.52840,7.20173,0.38745,21,1,,0,0,0,0,
7.60337,0.55983,0.52810,7.20173,0.40164,21,1,,0,0,0,0,
7.61771,0.55915,0.52882,7.20173,0.41598,21,1,,0,0,0,0,
7.63161,0.55870,0.53017,7.20173,0.42988,21,1,,0,0,0,0,
7.64565,0.55827,0.53153,7.20173,0.44392,21,1,,0,0,0,0,
7.65898,0.55878,0.53150,7.20173,0.45724,21,1,,0,0,0,0,
7.67294,0.55783,0.53208,7.20173,0.47121,21,1,,0,0,0,0,
7.68628,0.55694,0.53270,7.20173,0.48454,21,1,,0,0,0,0,
7.70073,0.55633,0.53339,7.20173,0.49900,21,1,,0,0,0,0,
7.71410,0.55595,0.53374,7.20173,0.51237,21,1,,0,0,0,0,
7.72781,0.55559,0.53411,7.20173,0.52608,21,1,,0,0,0,0,
7.74212,0.55552,0.53428,7.20173,0.54039,21,1,,0,0,0,0,
7.75576,0.55527,0.53482,7.20173,0.55403,21,1,,0,0,0,0,
7.76975,0.55503,0.53541,7.20173,0.56802,21,1,,0,0,0,0,
7.78402,0.55498,0.53559,7.20173,0.58229,21,1,,0,0,0,0,
7.79763,0.55495,0.53584,7.20173,0.59590,21,1,,0,0,0,0,
7.81238,0.55493,0.53596,7.20173,0.61065,21,1,,0,0,0,0,
7.82533,0.55452,0.53587,7.20173,0.62360,21,1,,0,0,0,0,
7.84043,0.55460,0.53614,7.20173,0.63869,21,1,,0,0,0,0,
7.85376,0.55468,0.53629,7.20173,0.65203,21,1,,0,0,0,0,
7.86745,0.55493,0.53766,7.20173,0.66572,21,1,,0,0,0,0,
7.88170,0.55431,0.53874,7.20173,0.67997,21,1,,0,0,0,0,
7.89496,0.55370,0.53973,7.20173,0.69323,21,1,,0,0,0,0,
7.90827,0.55358,0.54104,7.20173,0.70654,21,1,,0,0,0,0,
7.92189,0.55438,0.54210,7.20173,0.72015,21,1,,0,0,0,0,
7.93643,0.55517,0.54307,7.20173,0.73470,21,1,,0,0,0,0,
7.95056,0.55499,0.54369,7.20173,0.74883,21,1,,0,0,0,0,
7.96400,0.55477,0.54392,7.20173,0.76227,21,1,,0,0,0,0,
7.97822,0.55455,0.54457,7.20173,0.77649,21,1,,0,0,0,0,
7.99192,0.55423,0.54498,7.20173,0.79018,21,1,,0,0,0,0,
8.00517,0.55398,0.54548,7.20173,0.80344,21,1,,0,0,0,0,
8.02040,0.55374,0.54582,7.20173,0.81866,21,1,,0,0,0,0,
8.03311,0.55360,0.54634,7.20173,0.83138,21,1,,0,0,0,0,
8.04726,0.55379,0.54684,7.20173,0.84553,21,1,,0,0,0,0,
8.06168,0.55397,0.54728,7.20173,0.85995,21,1,,0,0,0,0,
8.07474,0.55443,0.54823,7.20173,0.87301,21,1,,0,0,0,0,
8.08897,0.55408,0.54875,7.20173,0.88724,21,1,,0,0,0,0,
8.10248,0.55373,0.54941,7.20173,0.90075,21,1,,0,0,0,0,
8.11670,0.55430,0.55081,7.20173,0.91497,21,1,,0,0,0,0,
8.13016,0.55481,0.55204,7.20173,0.92843,21,1,,0,0,0,0,
8.14415,0.55532,0.55327,7.20173,0.94242,21,1,,0,0,0,0,
8.16878,0.55607,0.55385,7.20173,0.96705,21,1,,0,0,0,0,
8.17647,0.55672,0.55511,7.20173,0.97474,21,1,,0,0,0,0,
8.18551,0.55737,0.55617,7.20173,0.98378,21,1,,0,0,0,0,
8.19965,0.55747,0.55602,7.20173,0.99792,21,1,,0,0,0,0,
8.21330,0.55784,0.55540,7.20173,1.01157,21,1,,0,0,0,0,
8.22750,0.55821,0.55459,7.20173,1.02577,21,1,,0,0,0,0,
8.24093,0.55868,0.55494,7.20173,1.03920,21,1,,0,0,0,0,
8.25464,0.55865,0.55541,7.20173,1.05291,21,1,,0,0,0,0,
8.26893,0.55862,0.55586,7.20173,1.06720,21,1,,0,0,0,0,
8.28302,0.55411,0.55413,7.20173,1.08129,21,1,,0,0,0,0,
8.29690,0.54953,0.55274,7.20173,1.09517,21,1,,0,0,0,0,
8.31054,0.50771,0.54098,7.20173,1.09517,21,0,,0,0,0,0,
8.32450,0.41024,0.51820,7.20173,1.09517,21,0,,0,0,0,0,
8.33856,0.37741,0.51136,7.20173,1.09517,21,0,,0,0,0,0,
8.35176,0.31210,0.49692,7.20173,1.09517,21,0,,0,0,0,0,
8.36563,0.31193,0.51260,7.20173,1.09517,21,0,,0,0,0,0,
8.39151,0.31478,0.51093,7.20173,1.09517,21,0,,0,0,0,0,
8.39914,0.31645,0.51102,8.35176,0.04738,22,1,,0,0,0,0,
8.40721,0.31475,0.51683,8.35176,0.05546,22,1,,0,0,0,0,
8.42125,0.31605,0.52336,8.35176,0.06949,22,1,,0,0,0,0,
8.43551,0.31771,0.52986,8.35176,0.08376,22,1,,0,0,0,0,
8.44906,0.31912,0.53498,8.35176,0.09731,22,1,,0,0,0,0,
8.46247,0.32216,0.53723,8.35176,0.11071,22,1,,0,0,0,0,
8.47728,0.32423,0.53795,8.35176,0.12552,22,1,,0,0,0,0,
8.49058,0.32310,0.53826,8.35176,0.13882,22,1,,0,0,0,0,
8.50496,0.32339,0.53606,8.35176,0.15320,22,1,,0,0,0,0,
8.51818,0.32328,0.53316,8.35176,0.16643,22,1,,0,0,0,0,
8.53221,0.32236,0.53033,8.35176,0.18046,22,1,,0,0,0,0,
8.54626,0.32133,0.52754,8.35176,0.19450,22,1,,0,0,0,0,
8.55998,0.32060,0.52557,8.35176,0.20822,22,1,,0,0,0,0,
8.57345,0.32066,0.52331,8.35176,0.22169,22,1,,0,0,0,0,
8.58731,0.32114,0.52026,8.35176,0.23556,22,1,,0,0,0,0,
8.60183,0.32171,0.51796,8.35176,0.25007,22,1,,0,0,0,0,
8.61560,0.32236,0.51564,8.35176,0.26385,22,1,,0,0,0,0,
8.62938,0.32231,0.51384,8.35176,0.27762,22,1,,0,0,0,0,
8.64354,0.32231,0.51238,8.35176,0.29178,22,1,,0,0,0,0,
8.65669,0.32345,0.48426,8.35176,0.29178,22,0,,0,0,0,0,
8.67182,0.32127,0.49302,8.35176,0.29178,22,0,,0,0,0,0,
8.68436,0.32130,0.49813,8.35176,0.29178,22,0,,0,0,0,0,
8.69857,0.32295,0.49870,8.65669,0.04189,23,1,,0,0,0,0,
8.71252,0.32610,0.50305,8.65669,0.05583,23,1,,0,0,0,0,
8.72645,0.32760,0.50401,8.65669,0.06976,23,1,,0,0,0,0,
8.74000,0.32926,0.50273,8.65669,0.08331,23,1,,0,0,0,0,
8.75428,0.33359,0.50047,8.65669,0.09759,23,1,,0,0,0,0,
8.76733,0.33676,0.49800,8.65669,0.11064,23,1,,0,0,0,0,
8.78170,0.35889,0.50171,8.65669,0.12502,23,1,,0,0,0,0,
8.79516,0.37730,0.51056,8.65669,0.13847,23,1,,0,0,0,0,
8.80944,0.39264,0.51817,8.65669,0.15275,23,1,,0,0,0,0,
8.82384,0.40395,0.52175,8.65669,0.16715,23,1,,0,0,0,0,
8.83758,0.41507,0.52444,8.65669,0.18089,23,1,,0,0,0,0,
8.85114,0.45057,0.53357,8.65669,0.18089,23,0,,0,0,0,0,
8.86544,0.51433,0.54815,8.65669,0.18089,23,0,,0,0,0,0,
8.87930,0.52729,0.55067,8.65669,0.18089,23,0,,0,0,0,0,
8.89321,0.56150,0.55844,8.65669,0.18089,23,0,,0,0,0,0,
8.90632,0.57048,0.56520,8.65669,0.18089,23,0,,0,0,0,0,
8.92067,0.57637,0.57522,8.65669,0.18089,23,0,,0,0,0,0,
8.93454,0.57931,0.58024,8.89321,0.04134,24,1,,0,0,0,0,
8.94849,0.57360,0.58374,8.89321,0.05528,24,1,,0,0,0,0,
8.96215,0.57477,0.58012,8.89321,0.06895,24,1,,0,0,0,0,
8.97596,0.57561,0.57753,8.89321,0.08276,24,1,,0,0,0,0,
8.99022,0.57339,0.57506,8.89321,0.09701,24,1,,0,0,0,0,
9.00487,0.57295,0.57513,8.89321,0.11166,24,1,,0,0,0,0,
9.01762,0.57258,0.57582,8.89321,0.12441,24,1,,0,0,0,0,
9.03151,0.57403,0.57786,8.89321,0.13830,24,1,,0,0,0,0,
9.04601,0.57462,0.57599,8.89321,0.15280,24,1,,0,0,0,0,
9.06036,0.57512,0.57441,8.89321,0.16715,24,1,,0,0,0,0,
9.07339,0.57636,0.57219,8.89321,0.18018,24,1,,0,0,0,0,
9.08668,0.57570,0.57248,8.89321,0.19347,24,1,,0,0,0,0,
9.10122,0.57514,0.57233,8.89321,0.20801,24,1,,0,0,0,0,
9.11488,0.57598,0.57042,8.89321,0.22167,24,1,,0,0,0,0,
9.12874,0.57604,0.56931,8.89321,0.23553,24,1,,0,0,0,0,
9.14231,0.57609,0.56832,8.89321,0.24910,24,1,,0,0,0,0,
9.15612,0.57681,0.56671,8.89321,0.26292,24,1,,0,0,0,0,
9.17044,0.57781,0.56587,8.89321,0.27724,24,1,,0,0,0,0,
9.18330,0.57869,0.56540,8.89321,0.29009,24,1,,0,0,0,0,
9.19815,0.57937,0.56565,8.89321,0.30494,24,1,,0,0,0,0,
9.21225,0.57966,0.56621,8.89321,0.31905,24,1,,0,0,0,0,
9.22686,0.57992,0.56672,8.89321,0.33365,24,1,,0,0,0,0,
9.23926,0.57998,0.56724,8.89321,0.34605,24,1,,0,0,0,0,
9.25364,0.58064,0.56569,8.89321,0.36044,24,1,,0,0,0,0,
9.26668,0.58125,0.56424,8.89321,0.37347,24,1,,0,0,0,0,
9.28115,0.58145,0.56409,8.89321,0.38794,24,1,,0,0,0,0,
9.29547,0.58208,0.56471,8.89321,0.40227,24,1,,0,0,0,0,
9.30918,0.58268,0.56517,8.89321,0.41597,24,1,,0,0,0,0,
9.33392,0.58365,0.56576,8.89321,0.44071,24,1,,0,0,0,0,
9.34212,0.58324,0.57283,8.89321,0.44891,24,1,,0,0,0,0,
9.34999,0.59222,0.62086,8.89321,0.44891,24,0,,0,0,0,0,
9.36425,0.59222,0.62086,8.89321,0.44891,24,0,,0,0,0,0,
9.37816,0.59222,0.62086,8.89321,0.44891,24,0,,0,0,0,0,
9.39209,0.00000,0.00000,8.89321,0.44891,24,0,,0,0,0,0,
9.40541,0.00000,0.00000,8.89321,0.44891,24,0,,0,0,0,0,
9.41944,0.00000,0.00000,8.89321,0.44891,24,0,,0,0,0,0,
9.43298,0.00000,0.00000,8.89321,0.44891,24,0,,0,0,0,0,
9.44722,0.00000,0.00000,8.89321,0.44891,24,0,,0,0,0,0,
9.46054,0.00000,0.00000,8.89321,0.44891,24,0,,0,0,0,0,
9.47464,0.00000,0.00000,8.89321,0.44891,24,0,,0,0,0,0,
9.48841,0.00000,0.00000,8.89321,0.44891,24,0,,0,0,0,0,
9.50258,0.00000,0.00000,8.89321,0.44891,24,0,,0,0,0,0,
9.51613,0.00000,0.00000,8.89321,0.44891,24,0,,0,0,0,0,
9.53015,0.00000,0.00000,8.89321,0.44891,24,0,,0,0,0,0,
9.54412,0.00000,0.00000,8.89321,0.44891,24,0,,0,0,0,0,
9.55809,0.54819,0.62008,8.89321,0.44891,24,0,,0,0,0,0,
9.57156,0.24417,0.91296,8.89321,0.44891,24,0,,0,0,0,0,
9.58561,0.13556,1.00737,8.89321,0.44891,24,0,,0,0,0,0,
9.59918,0.03839,1.16691,8.89321,0.44891,24,0,,0,0,0,0,
9.61335,-0.08819,1.26514,8.89321,0.44891,24,0,,0,0,0,0,
9.62674,-0.11843,1.28860,8.89321,0.44891,24,0,,0,0,0,0,
9.64128,-0.18566,1.34155,8.89321,0.44891,24,0,,0,0,0,0,
9.65466,-0.20537,1.33334,8.89321,0.44891,24,0,,0,0,0,0,
9.66864,-0.22185,1.34230,8.89321,0.44891,24,0,,0,0,0,0,
9.68248,-0.24615,1.35364,9.64128,0.04119,25,1,,0,0,0,0,
9.69618,-0.25100,1.36700,9.64128,0.05489,25,1,,0,0,0,0,
9.71025,-0.25564,1.38388,9.64128,0.06897,25,1,,0,0,0,0,
9.72409,-0.25896,1.39593,9.64128,0.08281,25,1,,0,0,0,0,
9.73772,-0.25627,1.39951,9.64128,0.09644,25,1,,0,0,0,0,
9.75206,-0.25529,1.40048,9.64128,0.11078,25,1,,0,0,0,0,
9.76544,-0.25280,1.40051,9.64128,0.12415,25,1,,0,0,0,0,
9.77956,-0.25055,1.40099,9.64128,0.13828,25,1,,0,0,0,0,
9.79312,-0.24802,1.40342,9.64128,0.15184,25,1,,0,0,0,0,
9.80706,-0.24562,1.40527,9.64128,0.16577,25,1,,0,0,0,0,
9.82132,-0.24350,1.40649,9.64128,0.18004,25,1,,0,0,0,0,
9.83542,-0.24188,1.40670,9.64128,0.19414,25,1,,0,0,0,0,
9.84888,-0.24103,1.40718,9.64128,0.20760,25,1,,0,0,0,0,
9.86264,-0.24133,1.40849,9.64128,0.22135,25,1,,0,0,0,0,
