TIME(2024/08/27 21:41:56.646),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV,
4.67150,1.34357,0.61402,4.57445,0.09704,9,1,,2378063,1,0,0,
4.68541,1.34357,0.61402,4.57445,0.11096,9,1,,2381936,1,0,0,
4.69960,1.34357,0.61402,4.57445,0.12515,9,1,,2374533,1,0,0,
4.71343,1.34357,0.61402,4.57445,0.13897,9,1,,2370660,1,0,0,
4.72710,1.35729,0.61669,4.57445,0.13897,9,0,,2378063,1,0,0,
4.74114,1.35729,0.61669,4.57445,0.13897,9,0,,2378063,1,0,0,
4.76710,1.35729,0.61669,4.57445,0.13897,9,0,,2378223,1,0,0,
4.77502,0.00000,0.00000,4.57445,0.13897,9,0,,2374533,1,0,0,
4.78944,0.00000,0.00000,4.57445,0.13897,9,0,,2374373,1,0,0,
4.80340,0.00000,0.00000,4.57445,0.13897,9,0,,2374373,1,0,0,
4.81735,0.00000,0.00000,4.57445,0.13897,9,0,,2374373,1,0,0,
4.83141,0.00000,0.00000,4.57445,0.13897,9,0,,2374410,1,0,0,
4.84505,0.00000,0.00000,4.57445,0.13897,9,0,,2374533,1,0,0,
4.85908,0.00000,0.00000,4.57445,0.13897,9,0,,2378223,1,0,0,
4.87249,0.00000,0.00000,4.57445,0.13897,9,0,,2370803,1,0,0,
4.88669,0.00000,0.00000,4.57445,0.13897,9,0,,2374373,1,0,0,
4.90018,0.00000,0.00000,4.57445,0.13897,9,0,,2378063,1,0,0,
4.91422,0.00000,0.00000,4.57445,0.13897,9,0,,2381776,1,0,0,
4.92777,0.00000,0.00000,4.57445,0.13897,9,0,,2374373,1,0,0,
4.94240,0.00000,0.00000,4.57445,0.13897,9,0,,2366970,1,0,0,
4.95559,0.00000,0.00000,4.57445,0.13897,9,0,,2374533,1,0,0,
4.96971,0.00000,0.00000,4.57445,0.13897,9,0,,2378063,1,0,0,
4.98347,0.00000,0.00000,4.57445,0.13897,9,0,,2370660,1,0,0,
4.99737,0.00000,0.00000,4.57445,0.13897,9,0,,2378223,1,0,0,
5.01124,0.00000,0.00000,4.57445,0.13897,9,0,,2378063,1,0,0,
5.02493,0.00000,0.00000,4.57445,0.13897,9,0,,2366970,1,0,0,
5.03886,0.00000,0.00000,4.57445,0.13897,9,0,,2374373,1,0,0,
5.05316,0.00000,0.00000,4.57445,0.13897,9,0,,2377940,1,0,0,
5.06671,0.00000,0.00000,4.57445,0.13897,9,0,,2370536,1,0,0,
5.08093,0.00000,0.00000,4.57445,0.13897,9,0,,2374533,1,0,0,
5.09443,0.00000,0.00000,4.57445,0.13897,9,0,,2370866,1,0,0,
5.10840,0.00000,0.00000,4.57445,0.13897,9,0,,2363303,1,0,0,
5.12193,0.00000,0.00000,4.57445,0.13897,9,0,,2374373,1,0,0,
5.13598,0.00000,0.00000,4.57445,0.13897,9,0,,2385466,1,0,0,
5.14973,0.00000,0.00000,4.57445,0.13897,9,0,,2378063,1,0,0,
5.16397,0.00000,0.00000,4.57445,0.13897,9,0,,2374533,1,0,0,
5.17762,0.00000,0.00000,4.57445,0.13897,9,0,,2374533,1,0,0,
5.19160,0.00000,0.00000,4.57445,0.13897,9,0,,2374533,1,0,0,
5.20528,0.00000,0.00000,4.57445,0.13897,9,0,,2374533,1,0,0,
5.21943,0.00000,0.00000,4.57445,0.13897,9,0,,2381913,1,0,0,
5.23343,0.00000,0.00000,4.57445,0.13897,9,0,,2378223,1,0,0,
5.24711,0.00000,0.00000,4.57445,0.13897,9,0,,2370660,1,0,0,
5.26071,0.00000,0.00000,4.57445,0.13897,9,0,,2374373,1,0,0,
5.27470,0.00000,0.00000,4.57445,0.13897,9,0,,2374373,1,0,0,
5.28859,0.00000,0.00000,4.57445,0.13897,9,0,,2378166,1,0,0,
5.30230,0.00000,0.00000,4.57445,0.13897,9,0,,2378223,1,0,0,
5.31617,0.00000,0.00000,4.57445,0.13897,9,0,,2378223,1,0,0,
5.33027,0.00000,0.00000,4.57445,0.13897,9,0,,2374373,1,0,0,
5.34385,0.00000,0.00000,4.57445,0.13897,9,0,,2378290,1,0,0,
5.35763,0.00000,0.00000,4.57445,0.13897,9,0,,2378290,1,0,0,
5.37135,0.00000,0.00000,4.57445,0.13897,9,0,,2381776,1,0,0,
5.38559,0.00000,0.00000,4.57445,0.13897,9,0,,2378063,1,0,0,
5.39965,0.00000,0.00000,4.57445,0.13897,9,0,,2370660,1,0,0,
5.41327,0.00000,0.00000,4.57445,0.13897,9,0,,2374373,1,0,0,
5.42753,0.00000,0.00000,4.57445,0.13897,9,0,,2374373,1,0,0,
5.44093,0.00000,0.00000,4.57445,0.13897,9,0,,2366970,1,0,0,
5.45489,0.35714,0.32012,4.57445,0.13897,9,0,,2374373,1,0,0,
5.46883,0.46152,0.42738,4.57445,0.13897,9,0,,2374533,1,0,0,
5.48241,0.68552,0.63423,4.57445,0.13897,9,0,,2370660,1,0,0,
5.49669,0.63452,0.61429,4.57445,0.13897,9,0,,2378063,1,0,0,
5.51040,0.59989,0.59537,4.57445,0.13897,9,0,,2378223,1,0,0,
5.52430,0.54658,0.55646,4.57445,0.13897,9,0,,2370516,1,0,0,
5.53805,0.50009,0.54560,4.57445,0.13897,9,0,,2374373,1,0,0,
5.55170,0.49111,0.53387,4.57445,0.13897,9,0,,2378063,1,0,0,
5.56601,0.48628,0.52626,5.52430,0.04171,10,1,,2366970,1,0,0,
5.57939,0.48021,0.52841,5.52430,0.05509,10,1,,2378063,1,0,0,
5.59357,0.48035,0.51515,5.52430,0.06927,10,1,,2385626,1,0,0,
5.60775,0.48029,0.50468,5.52430,0.08344,10,1,,2374533,1,0,0,
5.62140,0.48104,0.50497,5.52430,0.09709,10,1,,2374533,1,0,0,
5.63522,0.48022,0.50620,5.52430,0.11091,10,1,,2378063,1,0,0,
5.64868,0.47970,0.50784,5.52430,0.12437,10,1,,2374373,1,0,0,
5.66293,0.47800,0.50571,5.52430,0.13863,10,1,,2374490,1,0,0,
5.67696,0.47965,0.50044,5.52430,0.15265,10,1,,2374373,1,0,0,
5.69060,0.48096,0.49544,5.52430,0.16630,10,1,,2378063,1,0,0,
5.70456,0.47316,0.49485,5.52430,0.18025,10,1,,2374373,1,0,0,
5.71834,0.46886,0.49540,5.52430,0.19403,10,1,,2378223,1,0,0,
5.73249,0.46521,0.49630,5.52430,0.20819,10,1,,2374533,1,0,0,
5.74743,0.46129,0.49750,5.52430,0.22312,10,1,,2374250,1,0,0,
5.76003,0.45903,0.49755,5.52430,0.23573,10,1,,2374373,1,0,0,
5.77373,0.45683,0.49690,5.52430,0.24942,10,1,,2374373,1,0,0,
5.78741,0.45438,0.49517,5.52430,0.26310,10,1,,2374496,1,0,0,
5.80122,0.45130,0.49665,5.52430,0.27692,10,1,,2378063,1,0,0,
5.81535,0.42248,0.48981,5.52430,0.27692,10,0,,2378063,1,0,0,
5.82915,0.42608,0.49256,5.52430,0.27692,10,0,,2378063,1,0,0,
5.84331,0.42045,0.50277,5.52430,0.27692,10,0,,2374373,1,0,0,
5.85733,0.41764,0.50788,5.81535,0.04198,11,1,,2370660,1,0,0,
5.87093,0.43533,0.50419,5.81535,0.05558,11,1,,2378063,1,0,0,
5.88460,0.42259,0.50476,5.81535,0.06924,11,1,,2374533,1,0,0,
5.89850,0.41349,0.50516,5.81535,0.08315,11,1,,2366970,1,0,0,
5.91215,0.42483,0.50544,5.81535,0.09680,11,1,,2374533,1,0,0,
5.92616,0.42483,0.50544,5.81535,0.11081,11,1,,2374373,1,0,0,
5.94036,0.42483,0.50544,5.81535,0.12501,11,1,,2370660,1,0,0,
5.95413,0.42483,0.50544,5.81535,0.13878,11,1,,2374533,1,0,0,
5.96783,0.42517,0.50767,5.81535,0.13878,11,0,,2374373,1,0,0,
5.98160,0.42517,0.50767,5.81535,0.13878,11,0,,2366846,1,0,0,
5.99541,0.42517,0.50767,5.81535,0.13878,11,0,,2374350,1,0,0,
6.00941,0.00000,0.00000,5.81535,0.13878,11,0,,2374496,1,0,0,
6.02312,0.00000,0.00000,5.81535,0.13878,11,0,,2367093,1,0,0,
6.03715,0.00000,0.00000,5.81535,0.13878,11,0,,2374373,1,0,0,
6.05150,0.00000,0.00000,5.81535,0.13878,11,0,,2378063,1,0,0,
6.06506,0.00000,0.00000,5.81535,0.13878,11,0,,2370660,1,0,0,
6.07868,0.22774,0.27444,5.81535,0.13878,11,0,,2370800,1,0,0,
6.09277,0.45596,0.58015,5.81535,0.13878,11,0,,2378063,1,0,0,
6.10637,0.44706,0.64371,5.81535,0.13878,11,0,,2374373,1,0,0,
6.12022,0.41470,0.61734,5.81535,0.13878,11,0,,2374533,1,0,0,
6.13402,0.39848,0.59856,6.09277,0.04125,12,1,,2374373,1,0,0,
6.14833,0.38836,0.58585,6.09277,0.05556,12,1,,2374373,1,0,0,
6.16253,0.38043,0.57819,6.09277,0.06976,12,1,,2374373,1,0,0,
6.17563,0.37479,0.57329,6.09277,0.08286,12,1,,2374373,1,0,0,
6.18977,0.37056,0.56962,6.09277,0.09700,12,1,,2374373,1,0,0,
6.20332,0.36746,0.56539,6.09277,0.11056,12,1,,2374250,1,0,0,
6.21743,0.36575,0.56290,6.09277,0.12467,12,1,,2374533,1,0,0,
6.23103,0.36417,0.56019,6.09277,0.13826,12,1,,2378223,1,0,0,
6.24502,0.36162,0.56078,6.09277,0.15225,12,1,,2374496,1,0,0,
6.25916,0.36106,0.55826,6.09277,0.16640,12,1,,2374533,1,0,0,
6.27320,0.36054,0.55578,6.09277,0.18044,12,1,,2381800,1,0,0,
6.28686,0.35922,0.55301,6.09277,0.19409,12,1,,2378110,1,0,0,
6.30069,0.35974,0.55201,6.09277,0.20792,12,1,,2374373,1,0,0,
6.31425,0.36012,0.55091,6.09277,0.22148,12,1,,2374373,1,0,0,
6.32848,0.35856,0.55060,6.09277,0.23571,12,1,,2381776,1,0,0,
6.34230,0.35707,0.54900,6.09277,0.24953,12,1,,2374373,1,0,0,
6.35577,0.35585,0.54798,6.09277,0.26300,12,1,,2366970,1,0,0,
6.36968,0.35465,0.54943,6.09277,0.27691,12,1,,2374533,1,0,0,
6.38899,0.35432,0.55024,6.09277,0.29623,12,1,,2374533,1,0,0,
6.39770,0.35402,0.55098,6.09277,0.30493,12,1,,2366970,1,0,0,
6.41179,0.35385,0.55222,6.09277,0.31902,12,1,,2378063,1,0,0,
6.42508,0.35320,0.55150,6.09277,0.33231,12,1,,2378063,1,0,0,
6.43931,0.35253,0.55056,6.09277,0.34654,12,1,,2366846,1,0,0,
6.45285,0.35278,0.55033,6.09277,0.36008,12,1,,2374533,1,0,0,
6.46680,0.35273,0.54999,6.09277,0.37403,12,1,,2374496,1,0,0,
6.48053,0.35258,0.54925,6.09277,0.38776,12,1,,2367093,1,0,0,
6.49983,0.35360,0.54452,6.09277,0.40706,12,1,,2374373,1,0,0,
6.50914,0.35488,0.54061,6.09277,0.41637,12,1,,2374373,1,0,0,
6.52202,0.35605,0.53680,6.09277,0.42925,12,1,,2366970,1,0,0,
6.53600,0.36247,0.50710,6.09277,0.42925,12,0,,2374533,1,0,0,
6.55027,0.38425,0.48179,6.09277,0.42925,12,0,,2381936,1,0,0,
6.56375,0.39188,0.47478,6.09277,0.42925,12,0,,2374533,1,0,0,
6.57788,0.39360,0.47724,6.53600,0.04187,13,1,,2374373,1,0,0,
6.59157,0.39045,0.46927,6.53600,0.05557,13,1,,2374373,1,0,0,
6.60589,0.38787,0.46170,6.53600,0.06989,13,1,,2374373,1,0,0,
6.61910,0.38798,0.45561,6.53600,0.08310,13,1,,2374373,1,0,0,
6.63315,0.38870,0.45376,6.53600,0.09715,13,1,,2374533,1,0,0,
6.64723,0.38962,0.45429,6.53600,0.11123,13,1,,2378223,1,0,0,
6.66100,0.39001,0.45819,6.53600,0.12500,13,1,,2374410,1,0,0,
6.67457,0.39150,0.46349,6.53600,0.13857,13,1,,2370660,1,0,0,
6.68836,0.39283,0.46826,6.53600,0.15236,13,1,,2370660,1,0,0,
6.70251,0.39483,0.46800,6.53600,0.16650,13,1,,2374656,1,0,0,
6.71668,0.39751,0.46947,6.53600,0.18068,13,1,,2374373,1,0,0,
6.73018,0.39968,0.46988,6.53600,0.19417,13,1,,2378063,1,0,0,
6.74430,0.40186,0.46711,6.53600,0.20830,13,1,,2370706,1,0,0,
6.75777,0.40403,0.46553,6.53600,0.22177,13,1,,2374373,1,0,0,
6.77187,0.40596,0.46411,6.53600,0.23587,13,1,,2374373,1,0,0,
6.78551,0.40706,0.46382,6.53600,0.24951,13,1,,2381936,1,0,0,
6.79941,0.40888,0.46399,6.53600,0.26341,13,1,,2374533,1,0,0,
6.81353,0.41055,0.46411,6.53600,0.27753,13,1,,2366970,1,0,0,
6.83286,0.41207,0.46262,6.53600,0.29686,13,1,,2370660,1,0,0,
6.84107,0.41322,0.46101,6.53600,0.30507,13,1,,2374373,1,0,0,
6.85510,0.41419,0.45914,6.53600,0.31910,13,1,,2366970,1,0,0,
6.86855,0.41454,0.45684,6.53600,0.33255,13,1,,2370706,1,0,0,
6.88276,0.43472,0.43792,6.53600,0.33255,13,0,,2370866,1,0,0,
6.89631,0.42710,0.42528,6.53600,0.33255,13,0,,2366970,1,0,0,
6.91069,0.43008,0.42864,6.53600,0.33255,13,0,,2374373,1,0,0,
6.92436,0.42849,0.42951,6.88276,0.04160,14,1,,2370660,1,0,0,
6.93866,0.42718,0.42713,6.88276,0.05589,14,1,,2367093,1,0,0,
6.95193,0.42612,0.41959,6.88276,0.06917,14,1,,2374373,1,0,0,
6.96580,0.42725,0.41819,6.88276,0.08304,14,1,,2367066,1,0,0,
6.97986,0.42799,0.41705,6.88276,0.09710,14,1,,2359663,1,0,0,
6.99351,0.42532,0.41242,6.88276,0.11075,14,1,,2370660,1,0,0,
7.00732,0.42139,0.41454,6.88276,0.12456,14,1,,2378223,1,0,0,
7.02141,0.41845,0.41763,6.88276,0.13865,14,1,,2374533,1,0,0,
7.03532,0.41562,0.41944,6.88276,0.15256,14,1,,2374533,1,0,0,
7.04909,0.41279,0.42074,6.88276,0.16633,14,1,,2374373,1,0,0,
7.06321,0.41023,0.42123,6.88276,0.18044,14,1,,2374373,1,0,0,
7.07651,0.40925,0.42134,6.88276,0.19375,14,1,,2370800,1,0,0,
7.09088,0.40748,0.42219,6.88276,0.20811,14,1,,2374373,1,0,0,
7.10419,0.40591,0.42294,6.88276,0.22143,14,1,,2374373,1,0,0,
7.11842,0.40552,0.42347,6.88276,0.23566,14,1,,2374533,1,0,0,
7.13223,0.40447,0.42434,6.88276,0.24947,14,1,,2374373,1,0,0,
7.14604,0.40363,0.42579,6.88276,0.26328,14,1,,2374373,1,0,0,
7.16005,0.40310,0.42733,6.88276,0.27729,14,1,,2370973,1,0,0,
7.17369,0.40384,0.42872,6.88276,0.29093,14,1,,2370660,1,0,0,
7.18740,0.40455,0.43017,6.88276,0.30464,14,1,,2370660,1,0,0,
7.20165,0.40385,0.43144,6.88276,0.31889,14,1,,2363400,1,0,0,
7.21526,0.40194,0.43225,6.88276,0.33250,14,1,,2370706,1,0,0,
7.22947,0.40005,0.43250,6.88276,0.34671,14,1,,2374373,1,0,0,
7.24300,0.39790,0.43207,6.88276,0.36024,14,1,,2378203,1,0,0,
7.25702,0.39577,0.43342,6.88276,0.37426,14,1,,2370660,1,0,0,
7.27092,0.39380,0.43463,6.88276,0.38816,14,1,,2366970,1,0,0,
7.28456,0.37201,0.45018,6.88276,0.38816,14,0,,2374373,1,0,0,
7.29847,0.35273,0.44009,6.88276,0.38816,14,0,,2374373,1,0,0,
7.31230,0.34580,0.43525,6.88276,0.38816,14,0,,2370660,1,0,0,
7.32623,0.34662,0.43364,7.28456,0.04167,15,1,,2374350,1,0,0,
7.34020,0.34895,0.43757,7.28456,0.05564,15,1,,2370660,1,0,0,
7.35402,0.35102,0.44268,7.28456,0.06946,15,1,,2366970,1,0,0,
7.36815,0.35142,0.44028,7.28456,0.08360,15,1,,2374373,1,0,0,
7.38155,0.35447,0.44048,7.28456,0.09700,15,1,,2374496,1,0,0,
7.39587,0.35697,0.44109,7.28456,0.11131,15,1,,2367093,1,0,0,
7.40966,0.35650,0.44652,7.28456,0.12510,15,1,,2370660,1,0,0,
7.42316,0.35610,0.45035,7.28456,0.13860,15,1,,2367156,1,0,0,
7.43729,0.35538,0.45195,7.28456,0.15273,15,1,,2359753,1,0,0,
7.45090,0.35379,0.44949,7.28456,0.16634,15,1,,2378063,1,0,0,
7.46511,0.35327,0.44829,7.28456,0.18055,15,1,,2381776,1,0,0,
7.47908,0.35274,0.44696,7.28456,0.19452,15,1,,2374373,1,0,0,
7.49256,0.35191,0.44474,7.28456,0.20800,15,1,,2370800,1,0,0,
7.50671,0.35161,0.44230,7.28456,0.22215,15,1,,2374373,1,0,0,
7.52008,0.35151,0.44066,7.28456,0.23553,15,1,,2374373,1,0,0,
7.53426,0.35108,0.44167,7.28456,0.24971,15,1,,2374373,1,0,0,
7.54821,0.35108,0.44203,7.28456,0.26365,15,1,,2374373,1,0,0,
7.56196,0.35091,0.44173,7.28456,0.27740,15,1,,2374373,1,0,0,
7.57601,0.35017,0.44314,7.28456,0.29146,15,1,,2374533,1,0,0,
7.59027,0.35009,0.44301,7.28456,0.30571,15,1,,2374373,1,0,0,
7.60386,0.35011,0.44331,7.28456,0.31930,15,1,,2374373,1,0,0,
7.61753,0.34966,0.44483,7.28456,0.33297,15,1,,2374373,1,0,0,
7.63119,0.34929,0.44655,7.28456,0.34663,15,1,,2374373,1,0,0,
7.64492,0.34905,0.44859,7.28456,0.36036,15,1,,2374373,1,0,0,
7.65896,0.34901,0.45043,7.28456,0.37440,15,1,,2370756,1,0,0,
7.67320,0.34915,0.45313,7.28456,0.38865,15,1,,2378063,1,0,0,
7.68684,0.34932,0.45577,7.28456,0.40228,15,1,,2374373,1,0,0,
7.70031,0.34609,0.48316,7.28456,0.40228,15,0,,2381776,1,0,0,
7.71466,0.34935,0.46534,7.28456,0.40228,15,0,,2374373,1,0,0,
7.72808,0.34931,0.45501,7.28456,0.40228,15,0,,2366970,1,0,0,
7.74219,0.35890,0.46958,7.70031,0.04188,16,1,,2370660,1,0,0,
7.75583,0.36688,0.47491,7.70031,0.05553,16,1,,2370800,1,0,0,
7.76991,0.37272,0.48122,7.70031,0.06960,16,1,,2366970,1,0,0,
7.78399,0.37561,0.48728,7.70031,0.08368,16,1,,2374373,1,0,0,
7.79762,0.37845,0.49171,7.70031,0.09731,16,1,,2374373,1,0,0,
7.81158,0.38079,0.49561,7.70031,0.11127,16,1,,2370660,1,0,0,
7.82576,0.38252,0.51902,7.70031,0.12545,16,1,,2378223,1,0,0,
7.83901,0.38252,0.51902,7.70031,0.13870,16,1,,2374533,1,0,0,
7.85324,0.38252,0.51902,7.70031,0.15293,16,1,,2366970,1,0,0,
7.86684,0.38252,0.51902,7.70031,0.16653,16,1,,2378063,1,0,0,
7.88130,0.38656,0.52300,7.70031,0.16653,16,0,,2367156,1,0,0,
7.89487,0.38656,0.52300,7.70031,0.16653,16,0,,2359753,1,0,0,
7.90850,0.38656,0.52300,7.70031,0.16653,16,0,,2374373,1,0,0,
7.92214,0.00000,0.00000,7.70031,0.16653,16,0,,2385466,1,0,0,
7.93613,0.00000,0.00000,7.70031,0.16653,16,0,,2378063,1,0,0,
7.95003,0.00000,0.00000,7.70031,0.16653,16,0,,2374373,1,0,0,
7.96419,0.00000,0.00000,7.70031,0.16653,16,0,,2374373,1,0,0,
7.97772,0.00000,0.00000,7.70031,0.16653,16,0,,2374373,1,0,0,
7.99194,0.00000,0.00000,7.70031,0.16653,16,0,,2374373,1,0,0,
8.00570,0.00000,0.00000,7.70031,0.16653,16,0,,2374373,1,0,0,
8.01978,0.00000,0.00000,7.70031,0.16653,16,0,,2374373,1,0,0,
8.03295,0.00000,0.00000,7.70031,0.16653,16,0,,2378063,1,0,0,
8.04706,0.00000,0.00000,7.70031,0.16653,16,0,,2374373,1,0,0,
8.06084,0.00000,0.00000,7.70031,0.16653,16,0,,2374373,1,0,0,
8.07455,0.25824,0.23826,7.70031,0.16653,16,0,,2374410,1,0,0,
8.08846,0.50346,0.50571,7.70031,0.16653,16,0,,2374373,1,0,0,
8.10278,0.47207,0.55824,7.70031,0.16653,16,0,,2374373,1,0,0,
8.11629,0.44465,0.53538,7.70031,0.16653,16,0,,2370706,1,0,0,
8.13072,0.39832,0.51188,7.70031,0.16653,16,0,,2374373,1,0,0,
8.14377,0.38167,0.47566,7.70031,0.16653,16,0,,2378063,1,0,0,
8.15790,0.38812,0.48873,7.70031,0.16653,16,0,,2385466,1,0,0,
8.17181,0.39323,0.50142,8.13072,0.04110,17,1,,2374350,1,0,0,
8.18545,0.39689,0.51170,8.13072,0.05473,17,1,,2366970,1,0,0,
8.19952,0.39185,0.51394,8.13072,0.06881,17,1,,2378063,1,0,0,
8.21370,0.39017,0.50736,8.13072,0.08298,17,1,,2378063,1,0,0,
8.22764,0.38876,0.50195,8.13072,0.09693,17,1,,2370660,1,0,0,
8.24154,0.38709,0.50311,8.13072,0.11083,17,1,,2374350,1,0,0,
8.25511,0.38753,0.50834,8.13072,0.12439,17,1,,2378063,1,0,0,
8.26921,0.38800,0.51295,8.13072,0.13849,17,1,,2366970,1,0,0,
8.28266,0.39015,0.51583,8.13072,0.15195,17,1,,2374373,1,0,0,
8.29673,0.38855,0.51446,8.13072,0.16602,17,1,,2374250,1,0,0,
8.31063,0.38690,0.51210,8.13072,0.17991,17,1,,2370536,1,0,0,
8.32478,0.38984,0.50773,8.13072,0.19406,17,1,,2378063,1,0,0,
8.33825,0.39139,0.50158,8.13072,0.20753,17,1,,2374503,1,0,0,
8.35194,0.39277,0.49616,8.13072,0.22122,17,1,,2367100,1,0,0,
8.36583,0.39315,0.49191,8.13072,0.23511,17,1,,2378063,1,0,0,
8.37973,0.39430,0.48911,8.13072,0.24901,17,1,,2381776,1,0,0,
8.39368,0.39534,0.48660,8.13072,0.26297,17,1,,2374373,1,0,0,
8.40752,0.39622,0.48380,8.13072,0.27681,17,1,,2374373,1,0,0,
8.42117,0.39671,0.48043,8.13072,0.29046,17,1,,2378063,1,0,0,
8.43552,0.40555,0.44474,8.13072,0.29046,17,0,,2378063,1,0,0,
8.44931,0.41647,0.43376,8.13072,0.29046,17,0,,2378063,1,0,0,
8.46260,0.41791,0.44490,8.13072,0.29046,17,0,,2381980,1,0,0,
8.47693,0.41896,0.45259,8.43552,0.04142,18,1,,2381980,1,0,0,
8.49074,0.41617,0.44626,8.43552,0.05522,18,1,,2378223,1,0,0,
8.50462,0.41815,0.44453,8.43552,0.06910,18,1,,2381913,1,0,0,
8.51870,0.41956,0.44330,8.43552,0.08319,18,1,,2378223,1,0,0,
8.53215,0.41652,0.44294,8.43552,0.09664,18,1,,2374250,1,0,0,
8.54622,0.41608,0.44094,8.43552,0.11070,18,1,,2378110,1,0,0,
8.56001,0.41559,0.43844,8.43552,0.12449,18,1,,2378110,1,0,0,
8.57384,0.41654,0.43813,8.43552,0.13833,18,1,,2374663,1,0,0,
8.58794,0.41561,0.43718,8.43552,0.15242,18,1,,2381753,1,0,0,
8.60162,0.41482,0.43638,8.43552,0.16610,18,1,,2378063,1,0,0,
8.61585,0.41444,0.43754,8.43552,0.18033,18,1,,2381776,1,0,0,
8.62935,0.41052,0.43761,8.43552,0.19383,18,1,,2374533,1,0,0,
8.64350,0.40709,0.43767,8.43552,0.20798,18,1,,2366970,1,0,0,
8.65745,0.40174,0.43915,8.43552,0.22193,18,1,,2374490,1,0,0,
8.67112,0.39820,0.43863,8.43552,0.23560,18,1,,2378223,1,0,0,
8.68454,0.39503,0.43817,8.43552,0.24902,18,1,,2370660,1,0,0,
8.69861,0.39084,0.43700,8.43552,0.26309,18,1,,2374533,1,0,0,
8.71246,0.38737,0.43581,8.43552,0.27694,18,1,,2374373,1,0,0,
8.72623,0.35806,0.43165,8.43552,0.27694,18,0,,2366970,1,0,0,
8.73989,0.34207,0.43253,8.43552,0.27694,18,0,,2374533,1,0,0,
8.75437,0.32699,0.43575,8.43552,0.27694,18,0,,2374533,1,0,0,
8.76818,0.31945,0.43735,8.72623,0.04195,19,1,,2366846,1,0,0,
8.78203,0.32423,0.43345,8.72623,0.05580,19,1,,2378063,1,0,0,
8.79565,0.31934,0.42806,8.72623,0.06942,19,1,,2374533,1,0,0,
8.80915,0.31585,0.42421,8.72623,0.08292,19,1,,2370660,1,0,0,
8.82329,0.31631,0.42185,8.72623,0.09706,19,1,,2378223,1,0,0,
8.83690,0.31860,0.41583,8.72623,0.11067,19,1,,2381936,1,0,0,
8.85086,0.32043,0.41101,8.72623,0.12463,19,1,,2378223,1,0,0,
8.86504,0.31886,0.41352,8.72623,0.13881,19,1,,2378223,1,0,0,
8.87884,0.31856,0.41472,8.72623,0.15261,19,1,,2378223,1,0,0,
8.89370,0.31831,0.41573,8.72623,0.16747,19,1,,2374533,1,0,0,
8.90630,0.31699,0.41574,8.72623,0.18007,19,1,,2378223,1,0,0,
8.92035,0.31662,0.41723,8.72623,0.19413,19,1,,2378223,1,0,0,
8.93454,0.31650,0.41937,8.72623,0.20831,19,1,,2374533,1,0,0,
8.94790,0.31711,0.42039,8.72623,0.22167,19,1,,2370660,1,0,0,
8.96200,0.31722,0.42186,8.72623,0.23577,19,1,,2374533,1,0,0,
8.97619,0.31740,0.42341,8.72623,0.24996,19,1,,2374533,1,0,0,
8.98987,0.31674,0.42408,8.72623,0.26365,19,1,,2374410,1,0,0,
9.00353,0.31615,0.42289,8.72623,0.27730,19,1,,2374490,1,0,0,
9.01759,0.31556,0.42161,8.72623,0.29136,19,1,,2374533,1,0,0,
9.03148,0.31491,0.42201,8.72623,0.30525,19,1,,2374533,1,0,0,
9.04519,0.31430,0.42385,8.72623,0.31896,19,1,,2374533,1,0,0,
9.05886,0.31381,0.42570,8.72623,0.33263,19,1,,2374373,1,0,0,
9.07305,0.31721,0.42670,8.72623,0.34682,19,1,,2381936,1,0,0,
9.08667,0.32160,0.42631,8.72623,0.36044,19,1,,2378223,1,0,0,
9.10108,0.32559,0.42530,8.72623,0.37485,19,1,,2374350,1,0,0,
9.11440,0.32882,0.42411,8.72623,0.38818,19,1,,2381913,1,0,0,
9.12881,0.33288,0.42331,8.72623,0.40258,19,1,,2378223,1,0,0,
9.14206,0.36717,0.42123,8.72623,0.40258,19,0,,2366970,1,0,0,
9.15593,0.39833,0.41670,8.72623,0.40258,19,0,,2374533,1,0,0,
9.16994,0.40904,0.40987,8.72623,0.40258,19,0,,2374533,1,0,0,
9.18378,0.41440,0.40645,9.14206,0.04173,20,1,,2370660,1,0,0,
9.19768,0.41596,0.40789,9.14206,0.05562,20,1,,2374533,1,0,0,
9.21197,0.42105,0.40804,9.14206,0.06991,20,1,,2374410,1,0,0,
9.22523,0.42468,0.40815,9.14206,0.08317,20,1,,2366846,1,0,0,
9.23907,0.42684,0.40715,9.14206,0.09702,20,1,,2374533,1,0,0,
9.25280,0.42757,0.41011,9.14206,0.11074,20,1,,2378223,1,0,0,
9.26683,0.42829,0.41378,9.14206,0.12477,20,1,,2367093,1,0,0,
9.28070,0.43001,0.41413,9.14206,0.13864,20,1,,2378223,1,0,0,
9.29437,0.43187,0.41899,9.14206,0.15232,20,1,,2378063,1,0,0,
9.30838,0.43350,0.42343,9.14206,0.16632,20,1,,2370660,1,0,0,
9.32246,0.43229,0.42358,9.14206,0.18040,20,1,,2374533,1,0,0,
9.33612,0.43237,0.42405,9.14206,0.19407,20,1,,2378203,1,0,0,
9.34999,0.43229,0.42335,9.14206,0.20794,20,1,,2374490,1,0,0,
9.36386,0.43181,0.42135,9.14206,0.22180,20,1,,2370800,1,0,0,
