MEDIA_ID,MEDIA_NAME,TIME(2024/03/01 18:17:38.982),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,
0,MArch 1st Test,4.55306,0.39498,0.59686,3.83273,0.70753,9,0,,
0,MArch 1st Test,4.56744,0.45453,0.62168,3.83273,0.70753,9,0,,
0,MArch 1st Test,4.58163,0.48666,0.64690,3.83273,0.70753,9,0,,
0,MArch 1st Test,4.59493,0.53840,0.68220,3.83273,0.70753,9,0,,
0,MArch 1st Test,4.60883,0.54708,0.69125,3.83273,0.70753,9,0,,
0,MArch 1st Test,4.62255,0.55179,0.68989,3.83273,0.70753,9,0,,
0,MArch 1st Test,4.63641,0.55460,0.68945,4.59493,0.04147,10,1,,
0,MArch 1st Test,4.65104,0.55689,0.68890,4.59493,0.05611,10,1,,
0,MArch 1st Test,4.66505,0.55999,0.68836,4.59493,0.07011,10,1,,
0,MArch 1st Test,4.67878,0.56271,0.68787,4.59493,0.08385,10,1,,
0,MArch 1st Test,4.69212,0.56436,0.68768,4.59493,0.09718,10,1,,
0,MArch 1st Test,4.70647,0.56606,0.68764,4.59493,0.11154,10,1,,
0,MArch 1st Test,4.72053,0.56600,0.68788,4.59493,0.12560,10,1,,
0,MArch 1st Test,4.74506,0.56567,0.68821,4.59493,0.15013,10,1,,
0,MArch 1st Test,4.75245,0.56655,0.68778,4.59493,0.15752,10,1,,
0,MArch 1st Test,4.76176,0.56666,0.68702,4.59493,0.16682,10,1,,
0,MArch 1st Test,4.77503,0.56689,0.68624,4.59493,0.18010,10,1,,
0,MArch 1st Test,4.78936,0.56746,0.68601,4.59493,0.19443,10,1,,
0,MArch 1st Test,4.80329,0.56860,0.68557,4.59493,0.20836,10,1,,
0,MArch 1st Test,4.81704,0.56988,0.68506,4.59493,0.22211,10,1,,
0,MArch 1st Test,4.83068,0.57160,0.68375,4.59493,0.23575,10,1,,
0,MArch 1st Test,4.84447,0.57398,0.68267,4.59493,0.24954,10,1,,
0,MArch 1st Test,4.85825,0.57593,0.68179,4.59493,0.26332,10,1,,
0,MArch 1st Test,4.87226,0.57712,0.68122,4.59493,0.27733,10,1,,
0,MArch 1st Test,4.88619,0.57751,0.68084,4.59493,0.29126,10,1,,
0,MArch 1st Test,4.90037,0.57772,0.68056,4.59493,0.30544,10,1,,
0,MArch 1st Test,4.91399,0.57786,0.68050,4.59493,0.31906,10,1,,
0,MArch 1st Test,4.92805,0.57775,0.68048,4.59493,0.33311,10,1,,
0,MArch 1st Test,4.94238,0.57777,0.68041,4.59493,0.34744,10,1,,
0,MArch 1st Test,4.95542,0.57725,0.68036,4.59493,0.36049,10,1,,
0,MArch 1st Test,4.96966,0.57801,0.68010,4.59493,0.37473,10,1,,
0,MArch 1st Test,4.98362,0.57883,0.67980,4.59493,0.38869,10,1,,
0,MArch 1st Test,4.99720,0.57903,0.67948,4.59493,0.40227,10,1,,
0,MArch 1st Test,5.01138,0.57904,0.67916,4.59493,0.41644,10,1,,
0,MArch 1st Test,5.02447,0.57906,0.67886,4.59493,0.42953,10,1,,
0,MArch 1st Test,5.03815,0.57928,0.67881,4.59493,0.44322,10,1,,
0,MArch 1st Test,5.05213,0.57901,0.67888,4.59493,0.45720,10,1,,
0,MArch 1st Test,5.06635,0.57875,0.67894,4.59493,0.47142,10,1,,
0,MArch 1st Test,5.08096,0.57896,0.67880,4.59493,0.48602,10,1,,
0,MArch 1st Test,5.09530,0.57912,0.67849,4.59493,0.50037,10,1,,
0,MArch 1st Test,5.10795,0.57924,0.67821,4.59493,0.51302,10,1,,
0,MArch 1st Test,5.12254,0.57952,0.67803,4.59493,0.52760,10,1,,
0,MArch 1st Test,5.13644,0.57970,0.67782,4.59493,0.54150,10,1,,
0,MArch 1st Test,5.15031,0.57982,0.67766,4.59493,0.55537,10,1,,
0,MArch 1st Test,5.16407,0.57964,0.67768,4.59493,0.56914,10,1,,
0,MArch 1st Test,5.17692,0.57923,0.67781,4.59493,0.58199,10,1,,
0,MArch 1st Test,5.19114,0.57876,0.67797,4.59493,0.59621,10,1,,
0,MArch 1st Test,5.20504,0.57862,0.67819,4.59493,0.61011,10,1,,
0,MArch 1st Test,5.21896,0.57856,0.67811,4.59493,0.62402,10,1,,
0,MArch 1st Test,5.23298,0.57851,0.67803,4.59493,0.63805,10,1,,
0,MArch 1st Test,5.24709,0.57849,0.67782,4.59493,0.65216,10,1,,
0,MArch 1st Test,5.26096,0.57923,0.67756,4.59493,0.66603,10,1,,
0,MArch 1st Test,5.27445,0.57961,0.67693,4.59493,0.67952,10,1,,
0,MArch 1st Test,5.28841,0.57999,0.67676,4.59493,0.69348,10,1,,
0,MArch 1st Test,5.30199,0.58035,0.67676,4.59493,0.70706,10,1,,
0,MArch 1st Test,5.31573,0.58071,0.67675,4.59493,0.72079,10,1,,
0,MArch 1st Test,5.33001,0.58076,0.67659,4.59493,0.73508,10,1,,
0,MArch 1st Test,5.35737,0.58112,0.67647,4.59493,0.76244,10,1,,
0,MArch 1st Test,5.36529,0.58161,0.67629,4.59493,0.77036,10,1,,
0,MArch 1st Test,5.38082,0.58208,0.67606,4.59493,0.78589,10,1,,
0,MArch 1st Test,5.39219,0.58251,0.67575,4.59493,0.79726,10,1,,
0,MArch 1st Test,5.40624,0.58300,0.67539,4.59493,0.81131,10,1,,
0,MArch 1st Test,5.42002,0.58323,0.67520,4.59493,0.82509,10,1,,
0,MArch 1st Test,5.43394,0.58344,0.67511,4.59493,0.83900,10,1,,
0,MArch 1st Test,5.44788,0.58365,0.67519,4.59493,0.85295,10,1,,
0,MArch 1st Test,5.46145,0.58367,0.67517,4.59493,0.86652,10,1,,
0,MArch 1st Test,5.47555,0.58334,0.67515,4.59493,0.88062,10,1,,
0,MArch 1st Test,5.48959,0.58318,0.67512,4.59493,0.89465,10,1,,
0,MArch 1st Test,5.50344,0.58274,0.67545,4.59493,0.90851,10,1,,
0,MArch 1st Test,5.51685,0.58193,0.67585,4.59493,0.92192,10,1,,
0,MArch 1st Test,5.53063,0.58104,0.67617,4.59493,0.93570,10,1,,
0,MArch 1st Test,5.54453,0.58037,0.67639,4.59493,0.94960,10,1,,
0,MArch 1st Test,5.55910,0.57990,0.67650,4.59493,0.96417,10,1,,
0,MArch 1st Test,5.57243,0.57973,0.67667,4.59493,0.97749,10,1,,
0,MArch 1st Test,5.58662,0.57968,0.67670,4.59493,0.99168,10,1,,
0,MArch 1st Test,5.60018,0.57990,0.67670,4.59493,1.00525,10,1,,
0,MArch 1st Test,5.61353,0.58065,0.67647,4.59493,1.01860,10,1,,
0,MArch 1st Test,5.62730,0.58170,0.67622,4.59493,1.03236,10,1,,
0,MArch 1st Test,5.64144,0.58137,0.67630,4.59493,1.04651,10,1,,
0,MArch 1st Test,5.65559,0.58078,0.67645,4.59493,1.06065,10,1,,
0,MArch 1st Test,5.67010,0.58054,0.67663,4.59493,1.07516,10,1,,
0,MArch 1st Test,5.68348,0.58016,0.67676,4.59493,1.08855,10,1,,
0,MArch 1st Test,5.69750,0.58061,0.67683,4.59493,1.10257,10,1,,
0,MArch 1st Test,5.71110,0.58084,0.67678,4.59493,1.11617,10,1,,
0,MArch 1st Test,5.72509,0.58152,0.67657,4.59493,1.13016,10,1,,
0,MArch 1st Test,5.74950,0.58166,0.67638,4.59493,1.15457,10,1,,
0,MArch 1st Test,5.75845,0.58139,0.67636,4.59493,1.16351,10,1,,
0,MArch 1st Test,5.76662,0.58079,0.67672,4.59493,1.17169,10,1,,
0,MArch 1st Test,5.78039,0.58054,0.67704,4.59493,1.18546,10,1,,
0,MArch 1st Test,5.80585,0.58026,0.67721,4.59493,1.21092,10,1,,
0,MArch 1st Test,5.81295,0.58022,0.67740,4.59493,1.21802,10,1,,
0,MArch 1st Test,5.82140,0.57944,0.67666,4.59493,1.22647,10,1,,
0,MArch 1st Test,5.83550,0.57891,0.67581,4.59493,1.24057,10,1,,
0,MArch 1st Test,5.84910,0.57728,0.67484,4.59493,1.25417,10,1,,
0,MArch 1st Test,5.86419,0.57596,0.67401,4.59493,1.26926,10,1,,
0,MArch 1st Test,5.87745,0.55055,0.66245,4.59493,1.26926,10,0,,
0,MArch 1st Test,5.89156,0.52625,0.65731,4.59493,1.26926,10,0,,
0,MArch 1st Test,5.90562,0.51364,0.65012,4.59493,1.26926,10,0,,
0,MArch 1st Test,5.91877,0.50790,0.64511,5.87745,0.04132,11,1,,
0,MArch 1st Test,5.93328,0.50905,0.64468,5.87745,0.05583,11,1,,
0,MArch 1st Test,5.94707,0.50874,0.64503,5.87745,0.06963,11,1,,
0,MArch 1st Test,5.96041,0.50880,0.64478,5.87745,0.08296,11,1,,
0,MArch 1st Test,5.97460,0.50526,0.64297,5.87745,0.09715,11,1,,
0,MArch 1st Test,5.98833,0.50416,0.64239,5.87745,0.11089,11,1,,
0,MArch 1st Test,6.00176,0.50332,0.64183,5.87745,0.12431,11,1,,
0,MArch 1st Test,6.01603,0.50422,0.64051,5.87745,0.13858,11,1,,
0,MArch 1st Test,6.03550,0.50438,0.63991,5.87745,0.15805,11,1,,
0,MArch 1st Test,6.04438,0.50437,0.63968,5.87745,0.16693,11,1,,
0,MArch 1st Test,6.05785,0.50502,0.63982,5.87745,0.18040,11,1,,
0,MArch 1st Test,6.07211,0.50623,0.63957,5.87745,0.19466,11,1,,
0,MArch 1st Test,6.08607,0.50728,0.63936,5.87745,0.20862,11,1,,
0,MArch 1st Test,6.09983,0.50847,0.63851,5.87745,0.22238,11,1,,
0,MArch 1st Test,6.11333,0.50864,0.63819,5.87745,0.23589,11,1,,
0,MArch 1st Test,6.12748,0.50886,0.63779,5.87745,0.25003,11,1,,
0,MArch 1st Test,6.14118,0.50843,0.63732,5.87745,0.26373,11,1,,
0,MArch 1st Test,6.15493,0.50709,0.63691,5.87745,0.27748,11,1,,
0,MArch 1st Test,6.16836,0.50589,0.63649,5.87745,0.29091,11,1,,
0,MArch 1st Test,6.19302,0.49702,0.63693,5.87745,0.31557,11,1,,
0,MArch 1st Test,6.20158,0.48922,0.63719,5.87745,0.32413,11,1,,
0,MArch 1st Test,6.21056,0.48207,0.63751,5.87745,0.33311,11,1,,
0,MArch 1st Test,6.22430,0.43978,0.63347,5.87745,0.33311,11,0,,
0,MArch 1st Test,6.23774,0.37136,0.64700,5.87745,0.33311,11,0,,
0,MArch 1st Test,6.25190,0.34872,0.65238,5.87745,0.33311,11,0,,
0,MArch 1st Test,6.26725,0.30339,0.65789,5.87745,0.33311,11,0,,
0,MArch 1st Test,6.27996,0.30664,0.65119,5.87745,0.33311,11,0,,
0,MArch 1st Test,6.30399,0.30852,0.65218,5.87745,0.33311,11,0,,
0,MArch 1st Test,6.31495,0.30830,0.65587,6.26725,0.04770,12,1,,
0,MArch 1st Test,6.32128,0.30842,0.66430,6.26725,0.05403,12,1,,
0,MArch 1st Test,6.33485,0.30870,0.67054,6.26725,0.06760,12,1,,
0,MArch 1st Test,6.34936,0.30900,0.68954,6.26725,0.08211,12,1,,
0,MArch 1st Test,6.36231,0.38859,0.53544,6.26725,0.09506,12,1,,
0,MArch 1st Test,6.37620,0.38859,0.53544,6.26725,0.10895,12,1,,
0,MArch 1st Test,6.39237,0.38859,0.53544,6.26725,0.12512,12,1,,
0,MArch 1st Test,6.40430,0.36299,0.62229,6.26725,0.13705,12,1,,
0,MArch 1st Test,6.41880,0.36299,0.62229,6.26725,0.15155,12,1,,
0,MArch 1st Test,6.43229,0.36299,0.62229,6.26725,0.16504,12,1,,
0,MArch 1st Test,6.44616,0.36299,0.62229,6.26725,0.17891,12,1,,
0,MArch 1st Test,6.45947,0.37044,0.61784,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.47414,0.37044,0.61784,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.48702,0.37044,0.61784,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.50068,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.51511,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.52958,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.54330,0.18873,1.15030,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.55671,0.18873,1.15030,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.58128,0.18873,1.15030,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.58974,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.59834,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.61292,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.62643,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.64643,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.66035,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.67432,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.68830,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.70731,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.71574,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.72964,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.74349,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.75744,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.77142,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.78944,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.81063,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.81860,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.82696,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.84075,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.85464,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.86887,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.88230,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.89645,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.91015,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.92977,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.93769,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.95176,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.96590,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.97935,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,6.99335,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.00773,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.02110,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.03446,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.04896,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.06229,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.07690,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.09071,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.10429,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.11829,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.13140,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.14556,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.16016,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.17330,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.19778,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.20588,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.21516,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.22970,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.25312,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.26163,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.27058,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.28422,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.29792,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.31181,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.32632,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.34049,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.35423,0.00000,0.00000,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.36840,0.20745,0.29121,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.38165,0.42017,0.57195,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.39481,0.42289,0.56384,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.40876,0.42870,0.56447,6.26725,0.17891,12,0,,
0,MArch 1st Test,7.42957,0.43328,0.56533,7.38165,0.04793,13,1,,
0,MArch 1st Test,7.43665,0.43613,0.56619,7.38165,0.05501,13,1,,
0,MArch 1st Test,7.45045,0.44606,0.57044,7.38165,0.06880,13,1,,
0,MArch 1st Test,7.46494,0.45627,0.57670,7.38165,0.08330,13,1,,
0,MArch 1st Test,7.48644,0.46401,0.58119,7.38165,0.10480,13,1,,
0,MArch 1st Test,7.50091,0.47003,0.58468,7.38165,0.11926,13,1,,
0,MArch 1st Test,7.51427,0.47239,0.58594,7.38165,0.13263,13,1,,
0,MArch 1st Test,7.53777,0.47439,0.58883,7.38165,0.15613,13,1,,
0,MArch 1st Test,7.54952,0.47615,0.59103,7.38165,0.16788,13,1,,
0,MArch 1st Test,7.55473,0.47923,0.59125,7.38165,0.17308,13,1,,
0,MArch 1st Test,7.56956,0.48602,0.59570,7.38165,0.18791,13,1,,
0,MArch 1st Test,7.59289,0.49193,0.59954,7.38165,0.21124,13,1,,
0,MArch 1st Test,7.60233,0.52076,0.61741,7.38165,0.21124,13,0,,
0,MArch 1st Test,7.61054,0.55792,0.64749,7.38165,0.21124,13,0,,
0,MArch 1st Test,7.62452,0.56772,0.65851,7.38165,0.21124,13,0,,
0,MArch 1st Test,7.63827,0.57342,0.66532,7.60233,0.03593,14,1,,
0,MArch 1st Test,7.65192,0.57808,0.66828,7.60233,0.04959,14,1,,
0,MArch 1st Test,7.66673,0.58183,0.66998,7.60233,0.06439,14,1,,
0,MArch 1st Test,7.68017,0.58483,0.67099,7.60233,0.07784,14,1,,
0,MArch 1st Test,7.70388,0.58138,0.67114,7.60233,0.10155,14,1,,
0,MArch 1st Test,7.71288,0.57871,0.67122,7.60233,0.11055,14,1,,
0,MArch 1st Test,7.72163,0.57725,0.67196,7.60233,0.11929,14,1,,
0,MArch 1st Test,7.73502,0.57463,0.67186,7.60233,0.13269,14,1,,
0,MArch 1st Test,7.74935,0.57221,0.67198,7.60233,0.14702,14,1,,
0,MArch 1st Test,7.76568,0.56852,0.67176,7.60233,0.16335,14,1,,
0,MArch 1st Test,7.77721,0.56833,0.67275,7.60233,0.17488,14,1,,
0,MArch 1st Test,7.79098,0.56860,0.67337,7.60233,0.18864,14,1,,
0,MArch 1st Test,7.80476,0.57121,0.67405,7.60233,0.20242,14,1,,
0,MArch 1st Test,7.82941,0.58554,0.67570,7.60233,0.22708,14,1,,
0,MArch 1st Test,7.83858,0.61947,0.68442,7.60233,0.23625,14,1,,
0,MArch 1st Test,7.85339,0.68552,0.70356,7.60233,0.23625,14,0,,
0,MArch 1st Test,7.87685,1.12598,0.85091,7.60233,0.23625,14,0,,
0,MArch 1st Test,7.88580,1.27414,0.89584,7.60233,0.23625,14,0,,
0,MArch 1st Test,7.89425,1.56569,0.98700,7.60233,0.23625,14,0,,
0,MArch 1st Test,7.90865,1.59149,1.01075,7.60233,0.23625,14,0,,
0,MArch 1st Test,7.92210,1.60779,1.01840,7.60233,0.23625,14,0,,
0,MArch 1st Test,7.94227,1.62641,1.02919,7.89425,0.04802,15,1,,
0,MArch 1st Test,7.95635,1.63943,1.03742,7.89425,0.06210,15,1,,
0,MArch 1st Test,7.97034,1.64500,1.04125,7.89425,0.07610,15,1,,
0,MArch 1st Test,7.98418,1.64991,1.04490,7.89425,0.08994,15,1,,
0,MArch 1st Test,7.99844,1.65360,1.04764,7.89425,0.10419,15,1,,
0,MArch 1st Test,8.01205,1.65738,1.05230,7.89425,0.11780,15,1,,
0,MArch 1st Test,8.02531,1.66224,1.05563,7.89425,0.13106,15,1,,
0,MArch 1st Test,8.05024,1.66623,1.05835,7.89425,0.15599,15,1,,
0,MArch 1st Test,8.05860,1.66841,1.05982,7.89425,0.16435,15,1,,
0,MArch 1st Test,8.06757,1.66889,1.06025,7.89425,0.17332,15,1,,
0,MArch 1st Test,8.08170,1.66930,1.06061,7.89425,0.18745,15,1,,
0,MArch 1st Test,8.10671,1.66711,1.05925,7.89425,0.21246,15,1,,
0,MArch 1st Test,8.11425,1.66802,1.05951,7.89425,0.22000,15,1,,
0,MArch 1st Test,8.12286,1.66883,1.05974,7.89425,0.22861,15,1,,
0,MArch 1st Test,8.13711,1.66772,1.05850,7.89425,0.24286,15,1,,
0,MArch 1st Test,8.15147,1.66480,1.05574,7.89425,0.25722,15,1,,
0,MArch 1st Test,8.16453,1.65940,1.05170,7.89425,0.27028,15,1,,
0,MArch 1st Test,8.17864,1.60888,1.00845,7.89425,0.27028,15,0,,
0,MArch 1st Test,8.19260,1.26357,0.72246,7.89425,0.27028,15,0,,
0,MArch 1st Test,8.20612,1.15050,0.62583,7.89425,0.27028,15,0,,
0,MArch 1st Test,8.22056,0.87802,0.31040,7.89425,0.27028,15,0,,
0,MArch 1st Test,8.23458,0.77164,0.33087,7.89425,0.27028,15,0,,
0,MArch 1st Test,8.24798,0.73757,0.33654,7.89425,0.27028,15,0,,
0,MArch 1st Test,8.26138,0.66025,0.36149,7.89425,0.27028,15,0,,
0,MArch 1st Test,8.27592,0.64631,0.39115,7.89425,0.27028,15,0,,
0,MArch 1st Test,8.28988,0.63205,0.40917,7.89425,0.27028,15,0,,
0,MArch 1st Test,8.30325,0.61812,0.41590,8.26138,0.04187,16,1,,
0,MArch 1st Test,8.31753,0.61474,0.41828,8.26138,0.05615,16,1,,
0,MArch 1st Test,8.33144,0.61249,0.41987,8.26138,0.07007,16,1,,
0,MArch 1st Test,8.34455,0.60805,0.42049,8.26138,0.08318,16,1,,
0,MArch 1st Test,8.35828,0.60958,0.42168,8.26138,0.09691,16,1,,
0,MArch 1st Test,8.37263,0.61024,0.42306,8.26138,0.11125,16,1,,
0,MArch 1st Test,8.38639,0.60314,0.41774,8.26138,0.12502,16,1,,
0,MArch 1st Test,8.40072,0.58495,0.39530,8.26138,0.13934,16,1,,
0,MArch 1st Test,8.41428,0.56949,0.37910,8.26138,0.15291,16,1,,
0,MArch 1st Test,8.42858,0.55662,0.36252,8.26138,0.16721,16,1,,
0,MArch 1st Test,8.44219,0.54509,0.34972,8.26138,0.18082,16,1,,
0,MArch 1st Test,8.45553,0.51056,0.32375,8.26138,0.18082,16,0,,
0,MArch 1st Test,8.46955,0.45699,0.28235,8.26138,0.18082,16,0,,
0,MArch 1st Test,8.48389,0.44273,0.26082,8.26138,0.18082,16,0,,
0,MArch 1st Test,8.49694,0.45352,0.21299,8.26138,0.18082,16,0,,
0,MArch 1st Test,8.51095,0.51160,-0.04474,8.26138,0.18082,16,0,,
0,MArch 1st Test,8.52496,0.53798,-0.11041,8.26138,0.18082,16,0,,
0,MArch 1st Test,8.53848,0.57939,-0.24822,8.26138,0.18082,16,0,,
0,MArch 1st Test,8.55312,0.56414,-0.22358,8.26138,0.18082,16,0,,
0,MArch 1st Test,8.56669,0.53266,-0.04505,8.26138,0.18082,16,0,,
0,MArch 1st Test,8.58030,0.49458,0.14543,8.26138,0.18082,16,0,,
0,MArch 1st Test,8.59521,0.52029,-0.00499,8.26138,0.18082,16,0,,
0,MArch 1st Test,8.61523,0.48353,0.12503,8.26138,0.18082,16,0,,
0,MArch 1st Test,8.62881,0.46943,0.18990,8.58030,0.04851,17,1,,
0,MArch 1st Test,8.64306,0.46081,0.22938,8.58030,0.06276,17,1,,
0,MArch 1st Test,8.65694,0.45513,0.25462,8.58030,0.07664,17,1,,
0,MArch 1st Test,8.67715,0.45701,0.26547,8.58030,0.09685,17,1,,
0,MArch 1st Test,8.68427,0.45842,0.27361,8.58030,0.10397,17,1,,
0,MArch 1st Test,8.69859,0.45797,0.27536,8.58030,0.11829,17,1,,
0,MArch 1st Test,8.71183,0.46813,0.22204,8.58030,0.13153,17,1,,
0,MArch 1st Test,8.72569,0.47573,0.18121,8.58030,0.14539,17,1,,
0,MArch 1st Test,8.74012,0.47898,0.14856,8.58030,0.15982,17,1,,
0,MArch 1st Test,8.75355,0.48307,0.12806,8.58030,0.17325,17,1,,
0,MArch 1st Test,8.76722,0.48529,0.11506,8.58030,0.18692,17,1,,
0,MArch 1st Test,8.78678,0.48450,0.10388,8.58030,0.20648,17,1,,
0,MArch 1st Test,8.79557,0.48946,0.06288,8.58030,0.20648,17,0,,
0,MArch 1st Test,8.80886,0.48660,0.00944,8.58030,0.20648,17,0,,
0,MArch 1st Test,8.83323,0.48764,-0.00194,8.58030,0.20648,17,0,,
0,MArch 1st Test,8.84223,0.48596,-0.01115,8.79557,0.04666,18,1,,
0,MArch 1st Test,8.85102,0.48495,-0.01667,8.79557,0.05545,18,1,,
0,MArch 1st Test,8.86492,0.48478,-0.01854,8.79557,0.06935,18,1,,
0,MArch 1st Test,8.87836,0.48466,-0.01840,8.79557,0.08279,18,1,,
0,MArch 1st Test,8.89829,0.48457,-0.01829,8.79557,0.10272,18,1,,
0,MArch 1st Test,8.90701,0.48456,-0.02090,8.79557,0.11143,18,1,,
0,MArch 1st Test,8.91978,0.48465,-0.02094,8.79557,0.12421,18,1,,
0,MArch 1st Test,8.93375,0.48473,-0.02097,8.79557,0.13818,18,1,,
0,MArch 1st Test,8.94817,0.48391,-0.01883,8.79557,0.15260,18,1,,
0,MArch 1st Test,8.96125,0.48089,0.00670,8.79557,0.16568,18,1,,
0,MArch 1st Test,8.97536,0.47949,0.02316,8.79557,0.17979,18,1,,
0,MArch 1st Test,8.98960,0.49892,0.04730,8.79557,0.19403,18,1,,
0,MArch 1st Test,9.00297,0.53959,0.09764,8.79557,0.19403,18,0,,
0,MArch 1st Test,9.01675,0.79724,0.26211,8.79557,0.19403,18,0,,
0,MArch 1st Test,9.03179,0.89623,0.31768,8.79557,0.19403,18,0,,
0,MArch 1st Test,9.05576,1.07684,0.42629,8.79557,0.19403,18,0,,
0,MArch 1st Test,9.06374,1.06805,0.42468,8.79557,0.19403,18,0,,
0,MArch 1st Test,9.07227,1.06002,0.43377,8.79557,0.19403,18,0,,
0,MArch 1st Test,9.08598,1.04543,0.43540,9.05576,0.03021,19,1,,
0,MArch 1st Test,9.10014,1.03484,0.43564,9.05576,0.04437,19,1,,
0,MArch 1st Test,9.11535,1.03315,0.43615,9.05576,0.05959,19,1,,
0,MArch 1st Test,9.12862,1.03737,0.43708,9.05576,0.07286,19,1,,
0,MArch 1st Test,9.14243,1.04561,0.43853,9.05576,0.08667,19,1,,
0,MArch 1st Test,9.15597,1.05278,0.43889,9.05576,0.10020,19,1,,
0,MArch 1st Test,9.16964,1.05736,0.43832,9.05576,0.11388,19,1,,
